text,label
"Putin diz proposta chinesa pode base paz Ucrânia . Estados Unidos rejeitaram proposta chinesa , dada recusa Pequim condenar Rússia causa invasão Ucrânia . presidente russo , Vladimir Putin , disse nesta terça-feira , após conversas líder chinês , Xi Jinping , propostas chinesas podem usadas base acordo paz Ucrânia , Ocidente Kiev ainda prontos . declaração conjunta emitida final visita Estado Xi Moscou , dois líderes alertaram contra quaisquer medidas possam levar conflito ucraniano “ fase incontrolável ” , acrescentando enfaticamente pode vencedores guerra nuclear . Putin acusou potências ocidentais lutar “ último ucraniano ” , enquanto Xi reiterou “ posição neutra ” China relação Ucrânia pediu diálogo . “ Acreditamos muitas provisões plano paz apresentado China consonância abordagens russas podem tomadas base acordo pacífico prontos Ocidente Kiev . entanto , agora vemos tal prontidão parte ” , disse Putin . proposta China –um documento 12 pontos pedindo redução escalada eventual cessar-fogo Ucrânia– carece detalhes sobre acabar guerra . Estados Unidos rejeitaram proposta chinesa , dada recusa Pequim condenar Rússia causa invasão Ucrânia , dizem cessar-fogo agora garantiria ganhos territoriais russos daria Exército Putin tempo reagrupar . Kiev saudou envolvimento diplomático China , diz Rússia deve retirar tropas Ucrânia destaca importância integridade territorial país . negociações Kremlin têm objetivo cimentar parceria “ limites ” dois líderes anunciaram fevereiro ano passado , menos três semanas antes Rússia invadir Ucrânia . dois assinaram série documentos sobre “ cooperação estratégica ” após Putin descreveu conversas “ bem-sucedidas construtivas ” , mostrando China agora claramente parceiro econômico importante Rússia . “ convencido cooperação multifacetada continuará desenvolver bem povos países ” , disse Putin comentários televisionados . visita Estado Xi grande impulso Putin , enquanto enfrenta vê Ocidente hostil empenhado infligir “ derrota estratégica ” Rússia . líder chinês visitou Moscou dias tribunal internacional emitiu mandado prisão contra Putin devido ações Rússia Ucrânia , onde forças russas fizeram pouco progresso últimos meses , apesar sofrerem pesadas perdas .",1
"Derivativos viram novo filão exchanges cripto após colapso FTX . Fim exchange Sam Bankman-Fried deixou vácuo negociação futuros opções criptomoedas . exchanges criptomoedas correndo preencher vazio deixado FTX , maiores exchanges derivativos ativos digitais , meio queda volume liquidez mercados vista . colapso FTX tornou oportunidade outras bolsas conquistarem participação mercado entrarem espaço agora dominado Binance , maior bolsa criptomoedas mundo . Algumas bolsas mostraram interesse comprar plataforma derivativos FTX EUA , enquanto outras apenas procurando construir novas bolsas derivativos . tempo , desaparecimento vários “ bancos criptomoedas ” , Genesis Global , deixou traders procurando outras maneiras alavancar posições . “ Existe claro vácuo deixado mercado derivativos cripto , especialmente entidades regulamentadas ” , disse Tarun Chitra , sócio fundo risco cripto Robot Ventures . “ Vimos várias empresas aparecerem lado centralizado lado descentralizado preencher vácuo ” . plataforma empréstimos cripto Genesis Voyager faliram , plataformas derivativos poucos locais restantes permitem traders , especialmente mesas operações institucionais , alavanquem negócios criptomoedas . instituições preferem produtos futuros opções vez negociação vista porque “ derivativos permitem capacidade operar descoberto proteger portfólio ” , disse David Martin , head cobertura institucional corretora ativos digitais FalconX . derivativos representam 60 % volume total negociações exchanges cripto desde janeiro 2022 , acordo dados compilados CryptoCompare . hedge funds negociam principalmente bolsas sede EUA , CME Group Inc. , Chicago , contratos futuros liquidados dólar impedem entrar problemas específicos cripto nuances custódia ativos , acrescentou . OportunidadeAlgumas bolsas derivativos EUA oferecem alavancagem máxima 100 vezes algumas criptomoedas , Binance , exemplo , reduzir alavancagem máxima usuários podem tomar negociar contratos futuros 100 20 vezes . abalo indústria cripto “ abre muitas oportunidades mercado porque participação mercado FTX existe marca inovação setor obviamente obviamente ” , afirmou Antonio Juliano , fundador CEO exchange descentralizada dYdX , entrevista . Tanto dYdX quanto pares , GMX , beneficiários diretos implosão FTX novembro imediatamente viram volume negociações disparar . Agora FTX acabou , bolsas Blockchain . Gemini demonstrando interesse comprar LedgerX , propriedade FTX , registrada US Commodity Futures Trading Commission ( CFTC , regulador derivativos EUA ) bolsa derivativos . Assista : “ Perdi R $ 120 mil ” : vítima empresa deve milhões Scarpa fala InfoMoneyEnquanto , Wintermute , maiores formadoras mercado setor cripto , disse recentemente “ seriamente ” considerando lançamento bolsa derivativos traders profissionais . ex-executivos Jefferies Financial Group Inc. acabaram lançar nova bolsa criptomoedas eventualmente expandirá derivativos . Tudo acontece enquanto negócios derivativos Binance Austrália sendo revisados . Sobrevivência “ inverno ” exchanges criptomoedas objetivo diversificar fluxos receita , expansão derivativos focados instituições pode ajudá-los enfrentar períodos baixa preços . Muitas bolsas dependem principalmente receita taxas transação coletadas negociações vista traders varejo , cujo interesse cripto diminuiu últimos tempos , principalmente após colapso FTX . recente alta preço Bitcoin deu impulso derivativos . criptomoeda mira importante marco US $ 30 . 000 ganhar cerca 25 % desde 8 março , após derrocada Silicon Valley Bank ( SVB ) . derivativos oferecem traders maneira capitalizar volatilidade mercado enquanto gerenciam risco ambientes mercado imprevisíveis . investidores procurando exposição mercado , especialmente derivativos , meio volatilidade preços , acordo Luuk Strijers , diretor comercial bolsa derivativos DeribitA Deribit acaba anunciar planos lançar contratos futuros facilitar negociação volatilidade Bitcoin . “ mercado movendo lado , vemos volume cair ” , disse Strijers . “ entanto , mercados movem , cima baixo , pessoas tendem usar opções , claro , beneficiamos disso ” . © 2023 Bloomberg L. P .",2
"Deterioração crédito nova regra fiscal podem levar BC cortar Selic partir maio , diz BofA . Projeção anterior flexibilização começar agosto ; nova estimativa taxa juros caia 11 , 00 % final 2023 . condições crédito empresas pessoas físicas Brasil têm deteriorado rapidamente – tendência ficou explícita início ano crise Lojas Americanas – fator , aliado expectativa novo arcabouço fiscal palatável mercado , deve permitir Banco Central antecipe flexibilização ciclo juros reunião Copom maio . projeção relatório Bank of America ( BofA ) divulgado nesta terça-feira ( 21 ) . estimativa BC faça corte 25 pontos-base reunião maio , seguido cortes sucessivos 50 p. b. reuniões seguintes . Antes , BofA trabalhava expectativa quedas taxa Selic dariam partir agosto . nova estimativa taxa básica juros caia 11 , 00 % final 2023 ( ante projeção anterior 11 , 75 % ) recue 9 , 5 % encerramento 2024 . banco reforça cenário diretamente relacionado termos proposta acabou fiscal , ainda conhecidos . “ Embora nova regra fiscal ainda sido aprovada Congresso , redução incerteza relação contas fiscais , deve alterar avaliação diretoria sobre balanço riscos ” , comenta banco relatório . reunião Copom desta semana , banco espera comunicado destaque mostre projeções inflação baixo , função contínua deterioração atividade , desaceleração mercado trabalho , preocupações condições crédito interno deterioração setor bancário externo . Crédito encolhendoSobre condições crédito , BofA destaca mercado enfrentou muitos desafios última década Brasil , incluindo políticas econômicas alternadas , impeachment própria pandemia . Após atingir pico 54 % PIB dezembro 2015 , estoque crédito encolheu termos reais três anos consecutivos , lembra banco , devido pior recessão história brasileira . Somente dezembro 2022 crédito total conseguiu voltar nível máximo . entanto , últimos meses surgiu preocupação crescente aperto crédito , principalmente após episódio Americanas . Masterclass GratuitaLucros Além BolsaComo ter potencial ganhar Renda Fixa depender ânimos mercado oscilações BolsaMas relatório destaca crédito corporativo todo mostrado sinais desaceleração , após aumento fluxo propiciado medidas governamentais durante pandemia . fato , penetração crédito corporativo começou crescer primeiro semestre 2020 , passando 20 , 4 % PIB março 23 , 5 % dezembro daquele ano . , embora taxas inadimplência diminuindo antes 2020 , medidas permitiram tendência continuasse meio situação econômica negativa . taxas pagamento atraso micro , pequenas médias empresas ( MPME ’ s ) caíram 4 , 16 % , maio 2020 , 1 , 91 % dezembro 2020 , segundo dados BC . situação mudou aumento inflação consequente ciclo juros restritivos implantado BC . aumento endividamento famílias começou impactar resultados financeiros empresas últimos meses . dezembro 2022 , havia 6 , 4 milhões empresas menos compromisso vencido pago , segundo dados Serasa Experian . Desse total , cerca 89 % correspondiam micro pequenas empresas . categoria representou 71 % total falências ano passado . janeiro 2023 , aumento 9 pontos-base inadimplência empresas patamar atingiu 1 , 63 % , impulsionado principalmente MPME ’ s . empréstimos pessoas jurídicas caíram 1 , 1 % janeiro , empréstimos grandes empresas recuando 1 , 5 % janeiro par MPMEs 0 , 7 % . novos empréstimos empresas diminuíram 26 , 2 % comparativo mensal . spreads aumentaram desde início aperto monetário aceleraram 8 , 6 p. p. dezembro 2022 10 , 4 p. p. janeiro 2023 . meio redução crédito empresas , mercado sofreu abalo início ano Americanas revelou inconsistências lançamentos contábeis contas pagar vários anos . empresa publicou lista todos credores várias semanas divulgou dívida totalizava R $ 41 bilhões . efeitos disso queda 1 , 28 % Índice IDA Associação Brasileira Instituições Mercados Financeiro Capitais ( Anbima ) – representa preços mercado carteiras títulos privados debêntures líquidas . Ainda , princípio , indicador fortemente ligado caso Americanas , percepção risco alastrou semanas seguintes .",0
"Centrais sindicais protestam contra taxa básica juros 13 , 75 % . Manifestantes pedem saída Campos Neto Banco Central . Centrais sindicais realizaram , nesta terça-feira ( 21 ) , atos protesto contra taxa juros definida Banco Central ( BC ) , 13 , 75 % ano . Paulo , grupo reuniu frente sede banco , Avenida Paulista , fez churrasco sardinha . “ intenção mostrar juros altos engordam tubarões rentistas , enquanto , povo , sobra sardinha ” , explicou , nota , presidente Força Sindical , Miguel Torres . Hoje Comitê Política Monetária ( Copom ) Banco Central ( BC ) realizando segunda reunião ano definir taxa básica juros economia , Selic . previsão mantido aperto monetário manutenção Selic 13 , 75 % , pressões governo federal redução taxa . decisão Copom anunciada quarta-feira ( 22 ) . Segundo Central Única Trabalhadores ( CUT ) , participa mobilização , atos reivindicam democratização Conselho Administração Recursos Fiscais ( Carf ) , julga processos administrativos grandes devedores . “ geral , [ Carf ] beneficia empresas sonegadoras , porque maioria conselheiros empresário ” , diz CUT . Adriana Magalhães , Sindicato Bancários Paulo , alta taxa juros atrasa desenvolvimento social principais causas miséria Brasil . “ governo pagar 13 , 75 % juros dívida pública , vai faltar dinheiro saúde , educação . queremos sair dessa situação miserabilidade pobreza governo Bolsonaro deixou . ” ato protesto centrais sindicais pede saída presidente BC , Roberto Campos Neto , indicado governo Bolsonaro mandato dezembro 2024 . “ absurdo Banco Central fazendo trabalhadores , país , jogando contra desenvolvimento retomada crescimento . , fizemos manifestações várias capitais país ” , disse , vídeo redes sociais , presidente Força Sindical . participam manifestação representantes Central Sindicatos Brasileiros Central Trabalhadores Trabalhadoras Brasil ( CTB ) , além integrantes movimentos populares . CUT registrou redes sociais , além Paulo , realizados atos menos três capitais : Fortaleza , Belém Recife . Agência Brasil solicitou posicionamento Banco Central , retorno publicação reportagem .",0
"Governo concede títulos territórios quilombolas Minas Sergipe . Medida compõe pacote anunciado dia contra discriminação . Nesta terça-feira ( 21 ) , celebrado Dia Internacional Eliminação Discriminação Racial , governo federal anunciará sete medidas promoção igualdade racial país . Dentre , titulação três áreas quilombolas aguardam duas décadas regularização : Brejo Crioulos ( MG ) , Lagoa Campinhos ( ) Serra Guia ( ) . Além disso , governo formulará ações combate violência contra religiões matriz africana criará programa proteção jovens negros . data marca 20 anos criação Secretaria Especial Políticas Promoção Igualdade Racial ( Seppir ) , primeiro órgão status ministério voltado questão racial Brasil , fundada 2003 , primeiro mandato presidente Luiz Inácio Lula Silva . atual mandato , criado Ministério Igualdade Racial . publicação redes sociais , nesta manhã , Lula destacou deve existir espaço intolerância espaços democráticos . medidas anunciadas 15h presidente Lula , acompanhado ministra Igualdade Racial , Anielle Franco , demais ministros , Palácio Planalto . pacote ações envolve titulação áreas quilombolas criação grupos trabalho ampliar acesso estudantes negros universidades , reduzir assassinatos jovens negros valorizar cultura afro-brasileira . Veja abaixo medidas : QuilombolasO presidente Lula irá assinar titulação três áreas quilombolas aguardam duas décadas regularização : Brejo Crioulos ( MG ) , Lagoa Campinhos ( ) Serra Guia ( ) . anunciado programa Aquilomba Brasil , irá promover direitos povos quilombolas terra , inclusão produtiva , qualidade vida , desenvolvimento local cidadania . Estima-se cerca 1 milhão pessoas quilombolas . Acesso universidadeDecreto irá criar grupo interministerial elaboração Programa Nacional Ações Afirmativas , objetivo ampliar acesso permanência estudantes negros cursos graduação pós-graduação , além estabelecer reservas vagas órgãos públicos . Redução homicídiosDecreto prevê grupo trabalho criação Plano Juventude Negra Viva , visa reduzir número assassinatos , desigualdades vulnerabilidades sociais jovens negros 15 29 anos . Cais ValongoCriação centro local valorização herança africana . Cais Valongo , região portuária Rio Janeiro patrimônio histórico humanidade , passaram milhão escravizados . Combate racismo religiosoFormulação ações combate violência relação religiões matriz africana povos terreiro . total , grupo trabalho representantes 13 órgãos nove organizações sociedade civil .",2
"Lula defende governo volte “ dono ” Eletrobras ( ELET6 ) ; ações fecham queda 3 % . Ainda diversos analistas vejam reversão privatização difícil , tema aumentado aversão risco companhia . presidente República , Luiz Inácio Lula Silva , afirmou nesta terça-feira ( 21 ) pretende reestatizar Eletrobras ( ELET3 ; ELET6 ) apenas sete meses após processo privatização empresa . entrevista site Brasil 247 , Lula disse , governo condições , “ voltaremos dono ” companhia energética garantiu “ vai ficar ” venda maior fatia participação empresa investidores privados . Lula disse governo entrou Justiça contra redução poder voto União empresa contra preço recompra ações elétrica . Assim , após chegarem subir cerca 1 % início sessão desta terça , ações fecharam expressiva queda . ELET3 baixa 3 , 48 % ( R $ 30 , 83 ) ações ELET6 queda 3 , 37 % ( R $ 33 , 22 ) , desvalorização ficando acentuada volta 11h ( horário Brasília ) , Lula passou falar sobre tema . Ainda diversos analistas vejam reversão privatização difícil , tema aumentado aversão risco companhia , recorrentes declarações petista sobre tema abalando papéis . “ feito Eletrobras crime lesa-pátria . privatizou empresa daquele porte usou dinheiro quê ? casa dissesse decidiu vender casa pagar divida . vai ficar vida ? empresa Eletrobras patrimônio desse País ter muita responsabilidade ” , argumentou Lula . “ espero dia , gente condições , agente volte dono maior empresa energia País ” , completou . Lucros Além BolsaMasterclass GratuitaComo ter potencial ganhar Renda Fixa depender ânimos mercado oscilações BolsaAs criticas processo privatização Eletrobras marcaram campanha presidencial petista ainda presentes discursos Lula após tomar posse . fevereiro deste ano , presidente disse termos privatização empresa “ leoninos ” “ erráticos ” , assim “ lesa-pátria ” . ocasião , Lula ainda orientou Advocacia Geral União ( AGU ) solicitar revisão contrato . entrevista , Lula voltou fazer menções empresa , desta vez alinhando críticas processo privatização queixas feito taxa juros definida Banco Central . presidente classificou “ irresponsabilidade ” venda Eletrobras pagar juros divida interna enquanto defendia ampliação investimentos públicos infraestrutura programas sociais . PetrobrasLula afirmou ter orientado presidente Petrobras ( PETR3 ; PETR4 ) , Jean Paul Prates , suspender venda todos ativos empresa . promessas durante campanha eleitoral paralisar todos processos privatização empresas federais . primeiro dia governo , Lula determinou via decreto suspensão oito estudos processos desestatização curso governo . ( Estadão Conteúdo )",0
"Itaúsa ( ITSA4 ) quer retomar patamar histórico distribuição proventos . CEO holding controla Itaú Unibanco diz espera dividendos outras empresas investidas . holding Itaúsa ( ITSA4 ) quer distribuir 35 % 40 % lucro proventos , retomando patamares históricos payout ( dividendo relação lucro total ) . afirmação feita Alfredo Setubal , CEO diretor relações investidores empresa , durante teleconferência sobre resultados quarto trimestre 2022 . controladora Itaú Unibanco ( ITUB4 ) reportou lucro recorrente R $ 3 , 36 bilhões período , queda 18 , 7 % comparação anual . empresa anunciou vai distribuir juros sobre capital próprio ( JCP ) valor R $ 0 , 0773 ação , 31 agosto deste ano . Durante teleconferência , Setubal explicou Itaúsa prática repassar integralmente dividendos recebe Itaú Unibanco menos 25 % lucro líquido holding proventos . admitiu payout empresa “ vale ” . CEO diz distribuição “ generosa ” dividendos anos 2016 2019 , Itaú Unibanco , provocou distorção curva proventos . “ banco distribuía 35 % 40 % resultados proventos agora vem distribuindo 25 % 27 % , trazendo Itaúsa patamar próximo 31 % ” , explicou . Contudo , acordo Setubal , tendência payout retome patamares históricos , proventos bancos outras empresas investidas , reduzindo dívidas concluindo ciclos investimento . CEO , patamar 35 % 40 % “ bastante bom acionistas ” . Setubal afirmou mercado precisa ver resultados entrarem caixa Itaúsa reduzir “ desconto holding ” , hoje torno 19 % . “ desconto , 25 % , 26 % , reduziu , ainda alto ” , avaliou CEO . “ Itaúsa passou empresa diferente , gestão ativa portfólio investimentos ” , afirmou . Setubal explicou holding fez investimentos empresas capex elevado ainda vê proventos maiores vindo dessas companhias . “ medida desalavancarem , final investimentos , acho vamos passar ter dividendos maiores vamos desalavancar própria holding . ” Apesar desconto considerado alto , Itaúsa planos recomprar ações momento . “ objetivo agora desalavancar holding , utilizar todos recursos excedentes antecipar pagamento dívida , possível . Recompra interessante diante desconto , plano realocação capital momento ” , afirmou CEO . Desinvestimento XPA Itaúsa vendeu aproximadamente R $ 6 bilhões ações XP 2022 . posição inicial holding herdada , 2021 , cisão participação Itaú Unibanco possuía empresa . Desde então , Itaúsa desfeito participação , querer posicionar empresas setor financeiro . recursos obtidos venda ações XP ano passado , holding utilizou R $ 800 milhões aumento capital Alpargatas ( ALPA4 ) , R $ 1 , 5 bilhão aquisição fatia CCR ( CCRO3 ) , pagou dívidas distribuiu JCP . Setubal afirmou apesar qualidades XP , Itaúsa deve continuar desfazendo posição companhia . “ pressão vender ações XP momento ” , afirmou CEO . executivo disse ainda ciclo investimentos Itaúsa , iniciado 2017 , praticamente concluído final ano passado , aquisição participação CCR . “ conjuntura adversa tomada risco juros altos ter retornos adequados . pensando fazer novos investimentos ” , afirmou .",2
"Governo federal quer cobrar R $ 29 bilhões multas ambientais . Mudanças pareceres jurídicos AGU revertem possível prescrição 183 mil autos infração . governo vai insistir cobrança judicial R $ 29 , 1 bilhões multas ambientais . nova postura resulta alteração dois pareceres jurídicos Advocacia-Geral União ( AGU ) , tratam prescrição cobrança sanções . ocorre prescrição , União perde direito cobrar multas lavradas Instituto Brasileiro Meio Ambiente Recursos Naturais Renováveis ( Ibama ) . novo entendimento , AGU passa agora sustentar contagem prazo prescrição fica interrompida durante realização certas diligências , vistorias elaboração pareceres . prática , novo entendimento prolonga tempo governo processar infratores . Outra mudança entendimento diz respeito nulidade 45 mil autos infração produzidos fiscais ambientais , valor R $ 18 bilhões . governo ex-presidente Jair Bolsonaro , Ibama decidiu anular penalidades impostas , considerar irregularidade notificação infratores edital . Agora , AGU sustenta notificações edital regulares , , portanto , cobrança multas deve prosseguir . Juntas , duas mudanças revertem possível prescrição 183 mil autos infração , chegando total R $ 29 , 1 bilhões multas ambientais , segundo levantamento feito Procuradoria Federal Especializada junto Ibama , unidade AGU presta consultoria órgão ambiental . novos pareceres jurídicos aprovados advogado-geral União , Jorge Messias . “ infração ambiental pode compensar financeiramente ” , disse advogado-geral declaração divulgada AGU . órgão afirmou , nota , medida dará “ segurança jurídica continuidade cobrança ” multas ambientais . mudança entendimentos passou crivo procuradora-geral Federal Adriana Maia Venturini Consultoria Jurídica Ministério Meio Ambiente Mudança Clima , auxílio Procuradoria Nacional Defesa Clima Meio Ambiente . primeiros atos após assumir cargo , presidente Luiz Inácio Lula Silva assinou decreto reverteu anulação penalidades haviam sido invalidadas Ibama . mesma norma , reverteu mudanças haviam sido promovidas governo anterior processos administrativos tratam multas ambientais .",0
"Janet Yellen : sistema bancário EUA “ sólido ” , acordos podem necessários . Yellen disse intervenção recente governo necessária “ proteger sistema bancário abrangente ” . secretária Tesouro Estados Unidos , Janet Yellen , busca acalmar quadro , após algumas quebras bancos regionais , afirmar sistema bancário Estados Unidos “ sólido ” . comentou acordos ajuda adicional “ podem necessários ” , novos problemas instituições menores possam representar risco estabilidade financeira . Masterclass GratuitaLucros Além BolsaComo ter potencial ganhar Renda Fixa depender ânimos mercado oscilações BolsaEm trechos declarações preparadas discurso American Bankers Association nesta terça-feira , Yellen diz geral “ situação estabilizando ” . “ sistema bancário EUA continua sólido ” , ressalta . discurso , Yellen afirma intervenção recente governo necessária “ proteger sistema bancário abrangente ” esforços resgate poderiam ter ocorrer . ” Ações similares poderiam necessárias , caso instituições menores sofram corridas retirada depósito representam risco contágio ” , acrescentou . Fonte : Associated Press .",1
"“ Acreditei neles ” : marceneiro perde R $ 120 mil Xland , acusada golpe criptomoedas ex-Palmeiras . Morador Ribeirão Preto vendeu imóvel apostou R $ 120 mil empresa investigada MP Acre operar possível esquema pirâmide financeira . experiência anterior qualquer tipo investimento , Carlos Eduardo César , 34 , viu nova empresa indicada grande amigo oportunidade alavancar novo negócio sustentar família . promessa tentadora : retornos chegavam 5 % mês , suficiente fazer marceneiro morador Ribeirão Preto sonhar salto vida . , tudo deu errado . Cerca nove meses após realizar aporte , Eduardo bloqueado própria conta Xland Holdings , empresa diz trabalhar aluguel criptoativos operações trading . companhia parou atender saques novembro deixou número ainda desconhecido vítimas Brasil . jogadores futebol Mayke , Palmeiras , Gustavo Scarpa , ex-atleta clube : primeiro diz ter perdido R $ 4 , 3 milhões empresa , segundo , R $ 6 , 3 milhões , segundo ações judiciais quais InfoMoney acesso . Embora menor , valor perdido Eduardo representa boa parte patrimônio : vendeu casa dedicou R $ 120 mil suposto investimento . “ gente vê muita gente dá bem , dinheiro faz dinheiro . Infelizmente algo novo , golpe , gente querendo enganar todo mundo . acabou caí nessa , investi maior parte dinheiro ” , contou Eduardo entrevista Cripto+ ( assista íntegra player acima ) . “ vendi bem poder investir conseguir respirar pouco , acabei enrolando ainda ” . PromessasA Xland oferecia pacotes investimento retornos variavam conforme duração contrato – quanto tempo , maiores pagamentos . isca garantir retorno fixo . vez disso , “ assessores investimento ” contratados empresa mostravam suposto histórico ganhos prometer rendimentos futuros , prática igualmente rechaçada casas investimento sérias , acabou vingando público iniciante . retornos poderiam variar , embora sempre patamar bem acima qualquer produto renda fixa comum . “ disseram pirâmide , usavam dinheiro trading , ficariam porcentagem lucro entregariam outra mim ” , comenta vítima . “ vi havia nenhum processo contra empresa época , ninguém falando internet . pessoas investigando pirâmide , êxito . Aí confiança ainda , acabei investindo ” . início , Eduardo optou contrato ano , retornos variavam 3 % 3 , 5 % mês . Após ver saldo aumentando alguns meses , confiança investimento cresceu decidiu alongar plano contrato 18 meses – assim , impulsionando rentabilidade 5 % mês , quase metade taxa Selic ano . problemas investimento começaram aparecer após seis meses assinatura primeiro contrato . “ três primeiros meses deixei lá lucrando , partir terceiro mês comecei pedir [ resgates ] . Veio primeiro mês certinho segundo mês . terceiro mês deu atrasada . falaram iam reembolsar juros , [ previsto ] contrato , aconteceu ” , explica cliente Xland . “ Porém , quarto quinto mês [ saques ] , atrasaram , outro meses ” . Além prometer altos retornos , empresa estimulava aportes acima R $ 100 mil promessa seguros garantidos pedras preciosas cuja existência ainda provada , meio dar aura credibilidade investimento . “ pensei : melhor investir logo R $ 100 mil ter segurança , porque meio risco . acabei acreditando ter sido indicação , acreditei neles . descobri existiu seguro Porto Seguro , , falta pagamento , ativo ” , conta vítima . rendimento usado abrir academia jiu-jitsu acabou saindo papel . Primeiro , Eduardo começou sangrar lucros marcenaria espera pagamentos Xland , obrigado desistir plano , romper contrato aluguel havia firmado entregar ponto onde inaugurado novo negócio . “ Culpa FTX ” meio desespero clientes , assessores Xland começaram ligar dar explicações demora saques . justificativa dada época recursos clientes sido movidos FTX , corretora abriu falência Estados Unidos novembro . criptomoedas clientes , portanto , ficado presas plataforma . “ choque pra mim , balde água fria . deu dor barriga . Perguntei rapaz indicado disse entendia acontecendo . todo mundo perdido ” , conta Eduardo . Xland pouco tempo indicava utilizar FTX , afirmou transferido recursos lá jogada mal explicada esperança Binance adquirisse corretora rival . Embora mirabolante , desculpa colou clientes , muitos iniciantes tanto mundo investimentos quanto criptomoedas . “ comecei ir atrás dessa FTX , saber acontecendo . conhecimento , tempo estudar , marcenaria . novo , exige conhecimento . Aí pesquisar vi buraco embaixo ” , explicou cliente reportagem . Medo perder tudoEduardo ingressou ação pedindo restituição valores Xland , empresa acusada Ministério Público Acre operar esquema pirâmide financeira . provas negócio fato adquiria criptomoedas operar , criptoativos , existiram , sido fato transferidos FTX . “ Passa cabeça [ possibilidade perder tudo ] . gosto pensar nisso , pra falar verdade ” , diz Eduardo . Apesar sinais , ainda conserva esperanças Xland fato aplicado golpe investidores , dinheiro possa devolvido dia . “ esperança ainda poder receber alguma parte . falaram tentando buscar empréstimo lá honrar pagamentos . têm espaço físico , tudo certinho ” , comenta . “ cai golpe sabe tudo desmorona . espero golpe . única forma receber golpe – , gente recebe ” .",0
"VALE ( VALE3 ) : ação fecha queda minério alerta China , fecha longe mínimas . Traders avaliam perspectivas intervenção governo mercado após último alerta China sobre atividade especulativa . Após três sessões alta , ações Vale ( VALE3 ) voltaram cair queda minério mercado internacional , ainda afastando mínimas . Nesta terça-feira ( 21 ) , ativos fecharam queda 0 , 84 % , R $ 82 , 71 , afastando mínimas dia , 2 , 24 % , R $ 81 , 54 . véspera , VALE3 fechou alta , dia baixa minério . contratos futuros minério ferro bolsa Dalian ampliaram perdas nesta terça-feira , traders avaliando perspectivas intervenção governo mercado após último alerta China sobre atividade especulativa contínuas restrições produção principais cidades siderúrgicas . contrato futuro minério ferro maio negociado Dalian Commodity Exchange ( DCE ) encerrou negociações diurnas queda 2 , 22 % , 879 iuanes ( US $ 127 , 80 ) tonelada , após ter recuado 2 , 48 % dia anterior . “ principais fatores pesaram preços ( minério ferro ) restrições produção siderúrgicas ( norte China ) , induzidas proteção ambiental , incertezas quanto políticas controle resposta preços altos ” , disseram analistas Huatai Futures nota . Lucros Além BolsaMasterclass GratuitaComo ter potencial ganhar Renda Fixa depender ânimos mercado oscilações BolsaAs cidades Handan Tangshan , norte China , dois grandes centros siderúrgicos , implementaram respostas emergência nível 2 17 20 março , respectivamente , após previsão forte poluição ar próximos dias . Bolsa Cingapura , minério ferro referência abril registrou queda 0 , 6 % , US $ 124 , 75 tonelada , menor nível desde 6 março . “ flutuação ( preços minério ferro ) indica mercado buscando direção clara meio fatores mistos momento ” , disse Yu Chen , analista sênior minério ferro consultoria Mysteel Xangai . Bradesco BBI avalia , apesar governo chinês alertar contra especulação preço minério ferro , vê fundamentos mercado minério ferro saudáveis , medida entrará período demanda forte ( segundo trimestre ) , enquanto oferta sazonalmente fraca estoques mantidos siderúrgicas níveis baixos , sustentando preços fortes . fim semana passada , Itaú BBA elevou recomendação ações mineradora equivalente compra , após recente desvalorização papéis – levando proposta atrativa risco/retorno – somada avaliação dinâmica mercado minério ferro deve persistir apertada próximos meses , sinais melhora siderurgia China , ainda alertas país conter especulação . estimativa preço médio minério ferro 2023 subiu US $ 105 tonelada US $ 115 . ( Reuters )",1
"Ação Americanas ( AMER3 ) nova alta após varejista apresentar plano recuperação judicial . Plano prevê aumento capital R $ 10 bilhões , além venda hortifruti Natural Terra , outros ativos . ações Americanas ( AMER3 ) alta modesta Bolsa Valores nesta terça-feira ( 21 ) , após varejista divulgar noite segunda-feira ( 20 ) plano reestruturação , prevê aumento capital R $ 10 bilhões , direito preferência atuais acionistas , além venda hortifruti Natural Terra , outros ativos . papéis fecharam alta 2 , 78 % , R $ 1 , 11 , após chegarem subir 12 , 04 % ( R $ 1 , 21 ) , máxima dia . Lucros Além BolsaMasterclass GratuitaComo ter potencial ganhar Renda Fixa depender ânimos mercado oscilações BolsaO plano Recuperação Judicial , encaminhado Justiça Rio Janeiro , atualizou volume dívida companhia cerca R $ 50 bilhões , contabilizado R $ 42 , 5 bilhões fevereiro . proposta venda Natural Terra fator relevante , vez ativo considerado estratégico empresa comprado 2021 R $ 2 , 1 bilhões . plano varejista inclui venda Grupo Uni . Co , adquirido 2021 , opera franquias Puket Imaginarium . “ Acreditamos impacto anúncio plano marginalmente positivo Americanas . capitalização R $ 10 bilhões abaixo pedido bancos credores , acima proposta inicial R $ 6 bi boas chances aceita , acelerando plano recuperação . Contudo , desconto elevado dívidas , incluindo fornecedores , deve manter posição competitiva empresa abaixo concorrentes ” , avalia Guide Investimentos . ( Estadão Conteúdo )",2
