|text|label|lang
380|$400 million donated to benefit Portland's Black community|2|eng
381|Phil and Penny Knight pledge $400 million for Portland’s historically Black Albina neighborhood|2|eng
382|Meta’s stock heads for longest losing streak in nearly four years|0|eng
383|Meta Needs a New Catalyst After Stock’s 77% Rally|1|eng
384|Meta Q1 Earnings Likely Dropped 28%|0|eng
385|Meta Stock Just Went On A 152% Run. Why There May Be More Upside|0|eng
386|Nasdaq, S&P slip +1% each, Dow falls as earnings disappoint amid slowdown worries (SP500)|1|eng
387|5 things to know before the stock market opens Tuesday|2|eng
388|What recession? Investors eye 'companies that can thrive' amid slowdown|1|eng
389|Why Are Stocks Down Today?|1|eng
390|Lucid shares another look at its upcoming Gravity SUV as it begins public road testing [Video]|2|eng
391|Lucid's Gravity SUV is taking another step toward production with tests on public roads|2|eng
392|Lucid begins testing its electric Gravity SUV on US roads|2|eng
393|Here’s a look at Lucid’s next luxury EV, the Gravity SUV|2|eng
394|OpenAI previews business plan for ChatGPT, launches new privacy controls|2|eng
395|OpenAI Offers New Privacy Options for ChatGPT|2|eng
396|ChatGPT users can now turn off their chat history, OpenAI announces|2|eng
397|ChatGPT now allows disabling chat history, declining training, and exporting data|2|eng
398|Peter Lynch says his investing strategy still works today, but you have to do your homework|2|eng
399|Legendary investor Peter Lynch on stock picking: 'The sucker's going up' is not a good reason|1|eng
400|Stock-market legend Peter Lynch: 'The sucker is going up' is never a good reason to buy|1|eng
401|Investing legend Peter Lynch on the investments he regrets not making in recent years|1|eng
402|Buyers with good credit will soon start paying higher mortgage rates|0|eng
403|'It's going to hit the consumer hard,' Those with higher credit scores may pay higher mortgage fees|0|eng
404|Mortgage fees on home loans backed by Fannie Mae and Freddie Mac are going up|0|eng
405|Biden's mortgage plan: 2008, but with an inflation crisis|0|eng
406|Novartis prunes assets, axing 10% of pipeline programs to narrow R&D focus|1|eng
407|Novartis CEO Vas Narasimhan: Our medicines are starting to take market share and deliver on promises|2|eng
408|"Novartis Stock Extends Its Breakout On A Trio Of Quarterly Drivers | Investor's Business Daily"|2|eng
409|Novartis' Kisqali, Pluvicto top list of investor concerns|0|eng
410|RTX Stock Rises In Buy Zone After Cruising Past Earnings Forecasts, Reaffirming Outlook|2|eng
411|Raytheon Technologies Beats on Earnings, Raises Dividend|2|eng
412|Raytheon's stock trades in narrow range after Q1 results (NYSE:RTX)|1|eng
413|Aerospace sales drive Raytheon's Q1 profits - Washington Business Journal|2|eng
414|Michigan Central milestone reached as restored Book Depository building reopens|2|eng
415|Restored Detroit Book Depository building opens in Ford's developing Michigan Central hub|2|eng
416|Ford Jump-Starts Its Attempt to Revive Detroit|2|eng
417|Ford to unveil rehabbed Book Depository in|2|eng
418|Investors' role in next week's closure of San Antonio hospital under scrutiny|0|eng
419|Why did Delaware County Memorial Hospital shut down?|0|eng
420|Less about people and more about profits: Investors' role in next week's closure of San Antonio hospital under scrutiny|0|eng
421|Owners make millions after hospital closure|0|eng
422|UK regulator holding up Microsoft's Activision deal set to get new powers to rein in Big Tech|1|eng
423|Britain to take on Big Tech with new legal powers|1|eng
424|New rules ban subscription traps and fake reviews|2|eng
425|Apple faces new legal requirements in UK, but likely easy to satisfy|1|eng
426|MTA train crew carries out 'daring rescue' of 3-year-old child with autism on tracks near New York City|2|eng
427|MTA engineers save toddler on train tracks in Westchester County|2|eng
428|Video: 3-year-old rescued from NY train tracks; railroad workers hailed heroes|2|eng
429|Missing Toddler Rescued From Train Tracks Near Tarrytown Station: Video|2|eng
430|New home sales rise for the fourth month in a row|2|eng
431|New home sales surged in March on 171 percent jump in Northeast|2|eng
432|New Home Sales Bounced Back in March|2|eng
433|Here is where home prices are rising the fastest in California|2|eng
434|Tesla Drops Model Y Starting Price Below the Average US Vehicle|2|eng
435|Tesla 'still way ahead of the competition' despite price cuts, strategist says|2|eng
436|Tesla Model Y price cuts have brought costs below U.S. average|2|eng
437|How Tesla's Price Cuts Impacted Earnings|1|eng
438|The 10 highest-paying internships of 2023, according to Glassdoor—some pay over $9,000 a month|2|eng
439|These tech companies offer the highest paid internships — some over $8K a month|2|eng
440|The 25 Highest Paying Internships Bring In Up To $9000 a Month|2|eng
441|Mass layoffs haven't dented pay for tech and finance internships, says Glassdoor|2|eng
442|'Bloomberg Technology' Full Show (04/24/2023)|1|eng
443|Watch Bloomberg Markets: Americas Full Show (04/24/2023)|1|eng
444|Beyond the Bell 04/24/23|1|eng
445|Watch Best of Bloomberg Intelligence (04/24/2023)|0|eng
446|Stock market outlook: Volatility is too low, traders should sell bounces|1|eng
447|'Fear Gauge' Owner Plans More Market Tools After One-Day VIX|2|eng
448|Stock-Market Calm Encourages Money Managers to Jump In|1|eng
449|New 1-Day Volatility Index will open many doors - OptionsDesk|0|eng
450|Yellen Says US Default Would Cause an 'Economic Catastrophe'|0|eng
451|US default on debt would trigger an 'economic catastrophe' - Yellen|0|eng
452|Yellen warns debt default would disrupt Social Security payments, raise borrowing costs 'into perpetuity'|0|eng
453|Debt limit action should be 'without conditions': Yellen|1|eng
