text|label|lang|font|raw_text
Fed cut rates fall credit faces 'tight vise ' : economist|2|eng|Markets Insider|The Fed will cut rates in the fall as credit faces 'tight vise': economist
STF : relator quer flexibilizar indicação diretores estatais . Ministros podem manifestar dia 17 próximo . ministro Ricardo Lewandowski , Supremo Tribunal Federal ( STF ) , votou hoje ( 10 ) derrubar trecho Lei Estatais veda indicação determinados agentes públicos cargos direção conselho administração empresas públicas . Relator ação direta inconstitucionalidade sobre assunto , Lewandowski atendeu parcialmente pedido feito PCdoB , questionou diferentes trechos Lei 13 . 303 , sancionada 2016 então presidente Michel Temer cujo objetivo declarado conferir maior profissionalismo moralidade indicações . ministro , contudo , legislação sobre assunto poderia ter vedado indicação ministros Estado secretários estaduais municipais , tampouco pessoas ocupem cargo vínculo permanente administração pública , natureza especial assessoramento superior . Nesses casos , indicações devem permitidas , caso indicado atenda outros critérios técnicos previstos lei , conhecimento sobre área reputação ilibada . decidiu dar interpretação conforme Constituição sobre outro trecho Lei Estatais , modo permitir indicação pessoas , últimos 36 meses , participado estrutura decisória partido político trabalho vinculado organização , estruturação realização campanha eleitoral . entendimento relator , tal restrição deve aplicar somente desempenhe tais funções momento indicação , sendo necessária desvinculação cargo porventura ocupado direção partidária . tema julgado sessão virtual iniciada 00h01 desta sexta-feira ( 10 ) . momento , somente Lewandowski votou . demais ministros podem manifestar 17 março , 23h59 . possível ainda julgamento interrompido pedido vista ( tempo análise ) destaque ( remessa plenário convencional ) . assunto acompanhado perto governo , pois pode abrir caminho presidente Luíz Inácio Lula Silva faça indicações aliados diretorias conselhos diversas estatais , busca compor base favorável votações Congresso . ArgumentosLewandowski reconheceu boa intenção legislador buscar blindar empresas estatais aparelhamento político “ influências espúrias ” , ponderou poderia feito mediante discriminação atividade político-partidária . ministro , restringir indicações participantes estruturas governo partidárias , Lei Estatais feriu princípios constitucionais razoabilidade , proporcionalidade , participação política igualdade acesso cargos públicos . Sobre ponto , escreveu “ afastar indiscriminadamente pessoas atuam vida pública , estrutura governamental , âmbito partidário eleitoral , gestão empresas estatais , constitui discriminação odiosa injustificável ” . entendimento ministro , preservar moralidade indicações basta observadas outras regras presentes Constituição normas Lei Sociedades Anônimas , Lei Conflito Interesses Lei Improbidade Administrativa .|1|ptbr|InfoMoney|STF: relator quer flexibilizar indicação de diretores para estatais. Ministros podem se manifestar até o dia 17 próximo . O ministro Ricardo Lewandowski, do Supremo Tribunal Federal (STF), votou hoje (10) por derrubar trecho da Lei das Estatais que veda a indicação de determinados agentes públicos para cargos de direção ou para o conselho de administração de empresas públicas. Relator da ação direta de inconstitucionalidade sobre o assunto, Lewandowski atendeu parcialmente a pedido feito pelo PCdoB, que questionou diferentes trechos da Lei 13. 303, sancionada em 2016 pelo então presidente Michel Temer e cujo objetivo declarado foi conferir maior profissionalismo e moralidade nas indicações. Para o ministro, contudo, a legislação sobre o assunto não poderia ter vedado a indicação de ministros de Estado ou secretários estaduais e municipais, tampouco de pessoas que já ocupem cargo sem vínculo permanente com a administração pública, seja de natureza especial ou de assessoramento superior. Nesses casos, as indicações devem ser permitidas, caso o indicado atenda a outros critérios técnicos previstos na lei, como conhecimento sobre a área e reputação ilibada. Ele também decidiu dar interpretação conforme a Constituição sobre outro trecho da Lei das Estatais, de modo a permitir a indicação de pessoas que, nos últimos 36 meses, tenham participado de estrutura decisória de partido político ou em trabalho vinculado a organização, estruturação e realização de campanha eleitoral. Pelo entendimento do relator, tal restrição deve se aplicar somente a quem desempenhe tais funções no momento da indicação, sendo necessária a desvinculação de cargo porventura ocupado em direção partidária. O tema é julgado em sessão virtual iniciada à 00h01 desta sexta-feira (10). Até o momento, somente Lewandowski votou. Os demais ministros podem se manifestar até 17 de março, às 23h59. É possível ainda que o julgamento seja interrompido por pedido de vista (mais tempo para análise) ou de destaque (remessa ao plenário convencional). O assunto é acompanhado de perto pelo governo, pois pode abrir caminho para que o presidente Luíz Inácio Lula da Silva faça indicações de aliados para diretorias e conselhos de diversas estatais, na busca por compor uma base favorável em votações no Congresso. ArgumentosLewandowski reconheceu a boa intenção do legislador em buscar blindar empresas estatais do aparelhamento político e de “influências espúrias”, mas ponderou que isso não poderia ser feito mediante discriminação da atividade político-partidária. Para o ministro, ao restringir as indicações de participantes de estruturas de governo ou partidárias, a Lei das Estatais feriu princípios constitucionais como os de razoabilidade, proporcionalidade, participação política e igualdade no acesso a cargos públicos. Sobre esse ponto, ele escreveu que “afastar indiscriminadamente pessoas que atuam na vida pública, seja na estrutura governamental, seja no âmbito partidário ou eleitoral, da gestão das empresas estatais, constitui discriminação odiosa e injustificável”. Pelo entendimento do ministro, para preservar a moralidade nas indicações basta que sejam observadas outras regras presentes na Constituição e em normas como a Lei das Sociedades Anônimas, a Lei de Conflito de Interesses e a Lei de Improbidade Administrativa.
usuários City24 podem pesquisar casas propriedades todas áreas onde City24 ativo , próprio país .|1|ptbr|financial-phrase-bank|Os usuários do City24 podem pesquisar casas e propriedades em todas as áreas onde o City24 está ativo, mesmo fora de seu próprio país.
IA bola vez Web Summit : metade startups|1|ptbr|Terra|A IA é a bola da vez da Web Summit: está em metade das startups
lucro operacional grupo financeiro finlandês Aktia 2009 aumentou EUR 47,0 milhões EUR 6,6 milhões 2008 .|2|ptbr|financial-phrase-bank|O lucro operacional do grupo financeiro finlandês Aktia em 2009 aumentou para EUR 47,0 milhões de EUR 6,6 milhões em 2008.
Slack GPT summarize conversations , transcribe huddles ,|1|eng|Mashable|Slack GPT will summarize conversations, transcribe huddles, and more
lucro operacional volume negócios período três meses aumentaram , respetivamente , EUR 0,9 EUR 8,3 m , comparação período correspondente 2005 .|2|ptbr|financial-phrase-bank|O lucro operacional e o volume de negócios no período de três meses aumentaram, respetivamente, de EUR 0,9 me EUR 8,3 m, em comparação com o período correspondente em 2005.
preço venda , ganho vendas cerca 3,1 milhões euros ( US $ 4,5 milhões ) reconhecido ganhos Incap 2007 .|2|ptbr|financial-phrase-bank|Do preço de venda, um ganho de vendas de cerca de 3,1 milhões de euros (US $ 4,5 milhões) será reconhecido nos ganhos do Incap em 2007.
projeto implica estacionamento subterrâneo 56 veículos .|1|ptbr|financial-phrase-bank|O projeto também implica um estacionamento subterrâneo para 56 veículos.
ações Swedbank atingidas bancos suecos crise financeira internacional curso .|0|ptbr|financial-phrase-bank|As ações do Swedbank foram as mais atingidas pelos bancos suecos pela crise financeira internacional em curso.
Haddad : abril vamos soltar 12 medidas melhorar ambiente crédito . disse agora grupo estudos rotativo cartão crédito , “ outro abuso ” . ministro Fazenda , Fernando Haddad , disse nesta sexta-feira , 31 , abril pasta vai soltar cerca 12 medidas área crédito melhorar ambiente segmento . Haddad , cumpriu agenda Paulo nesta sexta-feira , 31 , fez afirmação questionado Broadcast , sistema notícias tempo real Grupo Estado , Fazenda fazendo tentar reduzir juro ponta consumidor assustadoramente maior taxa Selic , juro referência economia , governo tanto combate . reportagem colocou ministro exorbitância , exemplo , juro cobrado sobre dívida cartão crédito . “ Olha , acabamos fazer crédito consignado . crédito consignado cobrado juro 2 , 11 % grandes bancos . fixamos novo teto 1 , 97 % bancos todos voltaram emprestar 1 , 97 % . Então governo tomou providências salvaguardar economia aposentados ” , disse ministro . disse agora grupo estudos rotativo cartão crédito , “ outro abuso ” , disse ministro acrescentando , reuniões hoje , recebeu representantes bancos colocado ruim própria margem bancos . “ coisa explicação . consegue explicar Brasil exterior taxa dessa . Independente alta taxa BC , rotativo alto . coisa estratosférica ” , criticou ministro . acordo , governo precisa tomar providencias trazer taxas juros cobrados ponta consumidor bons termos . lembrou medidas propostas agora tomadas Brasil diz respeito cheque especial , ainda espaço taxa juro reduzida . Sobre 12 medidas , disse soltas abril área crédito . Haddad afirmou algumas vão desde aval PPPs , grandes investimentos infraestrutura , passando debêntures pagam imposto renda garantias dadas sistema crédito baixar spreads . “ Então começamos replanejar Brasil partir desta medida vai acomodar série outras medidas necessárias equilibrar economia brasileira ” , disse .|1|ptbr|InfoMoney|Haddad: Em abril vamos soltar 12 medidas para melhorar ambiente de crédito. Ele disse que agora está com um grupo de estudos para o rotativo do cartão de crédito, que “é um outro abuso” . O ministro da Fazenda, Fernando Haddad, disse nesta sexta-feira, 31, que em abril a sua pasta vai soltar cerca de 12 medidas na área de crédito para melhorar o ambiente do segmento. Haddad, que cumpriu agenda em São Paulo nesta sexta-feira, 31, fez essa afirmação ao ser questionado pelo Broadcast, sistema de notícias em tempo real do Grupo Estado, o que a Fazenda estava fazendo para tentar reduzir o juro na ponta do consumidor que é assustadoramente maior que a taxa Selic, juro de referência da economia, o qual o governo tanto combate. A reportagem colocou para o ministro a exorbitância, por exemplo, do juro cobrado sobre a dívida do cartão de crédito. “Olha, acabamos de fazer isso com o crédito consignado. O crédito consignado era cobrado juro de 2, 11% por grandes bancos. Nós fixamos um novo teto que é de 1, 97% e os bancos todos voltaram a emprestar a 1, 97%. Então o governo tomou providências de salvaguardar a economia dos nossos aposentados”, disse o ministro. Ele disse que agora está com um grupo de estudos para o rotativo do cartão de crédito, que “é um outro abuso”, disse o ministro acrescentando que, nas suas reuniões de hoje, recebeu representantes de bancos e que teria colocado para eles que isso é ruim para a própria margem dos bancos. “É uma coisa que não tem explicação. Você não consegue explicar no Brasil e nem no exterior uma taxa dessa. Independente de estar ou não alta a taxa do BC, o rotativo não está alto. É uma coisa estratosférica”, criticou o ministro. De acordo com ele, o governo precisa tomar providencias para trazer as taxas de juros cobrados na ponta do consumidor a bons termos. Ele lembrou que medidas como as que serão propostas agora já foram tomadas no Brasil no que diz respeito ao cheque especial, que mesmo ainda tem espaço para que sua taxa de juro seja reduzida. Sobre as 12 medidas, ele disse que serão soltas em abril na área do crédito. Haddad afirmou que algumas vão desde o aval as PPPs, que são grandes investimentos em infraestrutura, passando por debêntures que não pagam imposto de renda até garantias que são dadas no sistema de crédito para baixar os spreads. “Então começamos a replanejar o Brasil a partir desta medida que vai acomodar uma série de outras medidas que são necessárias para equilibrar a economia brasileira”, disse.
entregas Nokia 1112 , Nokia 2310 Nokia 2610 devem começar segundo trimestre 2006 .|1|ptbr|financial-phrase-bank|As entregas do Nokia 1112, Nokia 2310 e Nokia 2610 devem começar no segundo trimestre de 2006.
Profit taxes period EUR0 .9 , EUR0 .01 last year .|2|eng|financial-phrase-bank|Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .
`` acordo resultado direto estratégia plano LCC anunciados início deste ano '' , disse Dean Douglas , CEO LCC .|1|ptbr|financial-phrase-bank|"""Este acordo é um resultado direto da estratégia e do plano da LCC anunciados no início deste ano"", disse Dean Douglas, CEO da LCC."
Web Summit Rio : fundos venture capital esperam fundadores startups - Fusões & Aquisições|1|ptbr|Portal de Fusões e Aquisições|Web Summit Rio: o que os fundos de venture capital esperam dos fundadores de startups - Fusões & Aquisições
Flash InvestNews : conselho Burger King Brasil rejeita oferta compra Mubadala|0|ptbr|b3|Flash InvestNews: conselho do Burger King Brasil rejeita oferta de compra do Mubadala
Wall St set lower open PacWest woes offset Fed pause optimism|0|eng|Yahoo Finance|Wall St set for lower open as PacWest woes offset Fed pause optimism
Coffee served starting 14:30 EET well event .|1|eng|financial-phrase-bank|Coffee will be served starting at 14:30 EET as well as after the event .
Qualcomm shares drop 7 % 'sluggish ' smartphone outlook|0|eng|Seeking Alpha|Qualcomm shares drop 7% on 'sluggish' smartphone outlook
fabricante finlandesa embalagens flexíveis Suominen Corporation reporta vendas líquidas EUR 54,5 milhões primeiro trimestre 2008 , comparação EUR 54,3 milhões ano antes .|2|ptbr|financial-phrase-bank|A fabricante finlandesa de embalagens flexíveis Suominen Corporation reporta vendas líquidas de EUR 54,5 milhões no primeiro trimestre de 2008, em comparação com EUR 54,3 milhões um ano antes.
Watch 'Bloomberg Daybreak : Europe ' Full Show ( 05/04/2023 )|1|eng|Bloomberg|Watch 'Bloomberg Daybreak: Europe' Full Show (05/04/2023)
YIT apresentou contra-ações contra Neste Oil , totalizando cerca EUR25 milhões , principalmente base trabalho realizado âmbito contrato custos adicionais incorridos devido prolongamento projeto .|0|ptbr|financial-phrase-bank|A YIT apresentou contra-ações contra a Neste Oil, totalizando cerca de EUR25 milhões, principalmente com base no trabalho realizado no âmbito do contrato e custos adicionais incorridos devido ao prolongamento do projeto.
número clientes parâmetros importantes determinação preço redes elétricas .|1|ptbr|financial-phrase-bank|O número de clientes é um dos parâmetros mais importantes na determinação do preço das redes elétricas.
Fortum previously bought state-held stake TGK-10 RAO UES reform .|1|eng|financial-phrase-bank|Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .
primeiro trimestre 2010 , 19 abril 2010 - fabricante finlandesa máquinas equipamentos florestais Ponsse Oyj HEL : PON1V disse hoje espera atingir lucro líquido cerca 6,3 milhões euros primeiro trimestre 2010 , prejuízo 9,6 milhões euros ano antes .|2|ptbr|financial-phrase-bank|no primeiro trimestre de 2010, 19 de abril de 2010 - A fabricante finlandesa de máquinas e equipamentos florestais Ponsse Oyj HEL: PON1V disse hoje que espera atingir um lucro líquido de cerca de 6,3 milhões de euros no primeiro trimestre de 2010, de um prejuízo de 9,6 milhões de euros um ano antes.
Além disso , Bunge firmará contrato licenciamento marcas Sunnuntai Carlshamn Mejeri .|2|ptbr|financial-phrase-bank|Além disso, a Bunge também firmará contrato de licenciamento para as marcas Sunnuntai e Carlshamn Mejeri.
mostrar recursos ponta ponta Mobile World Congress , organizamos competição interna desenvolvimento aplicativos MeeGo motivar desenvolvedores criar novos aplicativos .|1|ptbr|financial-phrase-bank|Para mostrar nossos recursos de ponta a ponta no Mobile World Congress, organizamos uma competição interna de desenvolvimento de aplicativos MeeGo para motivar os desenvolvedores a criar novos aplicativos.
first phase logistics complex envisages completion 70,000 sq logistics premises gatehouse building November 2008 .|1|eng|financial-phrase-bank|The first phase of the logistics complex envisages the completion of some 70,000 sq m of logistics premises and the gatehouse building in November 2008 .
Filter Tips cover volume range 0.1-1200 -Ál including new sizes 10 , 20 , 100-120 , 200 , 300 , 1000 1200 -Ál volume capacities .|1|eng|financial-phrase-bank|The Filter Tips cover the volume range from 0.1-1200 -Ál including new sizes for 10 , 20 , 100-120 , 200 , 300 , 1000 and 1200 -Ál volume capacities .
rota Helsinque , Finlândia , Tallinn , Estônia , volumes carga aumentaram 36 % , enquanto volumes carga Finlândia Suécia caíram 9 % .|1|ptbr|financial-phrase-bank|Na rota entre Helsinque, na Finlândia, e Tallinn, na Estônia, os volumes de carga aumentaram 36%, enquanto os volumes de carga entre a Finlândia e a Suécia caíram 9%.
vendas caíram exterior , aumentaram Finlândia .|1|ptbr|financial-phrase-bank|As vendas caíram no exterior, mas aumentaram na Finlândia.
Affecto ajudou SKAT configurar plataforma entregou vários projetos Business Intelligence SKAT .|1|ptbr|financial-phrase-bank|A Affecto ajudou a SKAT a configurar a plataforma e já entregou vários projetos de Business Intelligence para a SKAT.
Puxada alimentos , inflação começa 2023 alta 0,53 %|0|ptbr|b3|Puxada por alimentos, inflação começa 2023 em alta de 0,53%
Governo ainda base consistente Congresso aprovar reforma tributária , diz Lira . Presidente Câmara diz preciso amadurecer conversas sobre proposta . governo presidente Luiz Inácio Lula Silva ainda base consistente Congresso Nacional conseguir aprovar reforma tributária , disse presidente Câmara , Arthur Lira ( PP-AL ) , nesta segunda-feira ( 6 ) , destacando preciso amadurecimento conversas torno proposta . “ grupo trabalho reforma tributária instituído , nenhum tipo preconceito rediscutir todas questões , revisitar todos interessados ” , disse Lira durante participação encontro Conselho Político Social Associação Comercial Paulo ( ACSP ) . “ tempo governo estabilize internamente , porque hoje governo ainda base consistente Câmara Senado enfrentar matérias maioria simples , quanto matérias quórum constitucional . amadurecimento dessas conversas , estarão presentes dia dia , discussões ” , acrescentou . Lira criou mês passado grupo trabalho discutir reforma tributária prazo 90 dias , poderá prorrogado igual período . Duas Propostas Emenda Constituição , PECs 45 110 , tramitam Câmara Senado , respectivamente , vistas base discussão reforma . tipo proposta precisaria apoio menos 308 513 deputados 49 81 senadores . acordo secretário extraordinário reforma tributária Ministério Fazenda , Bernard Appy , expectativa primeira etapa reforma , focada criação imposto sobre consumo , apreciada Câmara maio , seguindo Senado , onde prazo votação ainda indefinido . segunda etapa reforma visará mudanças tributação renda sobre folha pagamentos , segundo Appy .|1|ptbr|InfoMoney|Governo ainda não tem base consistente no Congresso para aprovar reforma tributária, diz Lira. Presidente da Câmara diz que é preciso amadurecer conversas sobre proposta . O governo do presidente Luiz Inácio Lula da Silva ainda não tem uma base consistente no Congresso Nacional para conseguir aprovar a reforma tributária, disse o presidente da Câmara, Arthur Lira (PP-AL), nesta segunda-feira (6), destacando que é preciso um amadurecimento das conversas em torno da proposta. “O grupo de trabalho da reforma tributária foi instituído, ela não terá nenhum tipo de preconceito em rediscutir todas as questões, em revisitar todos os interessados”, disse Lira durante participação em encontro do Conselho Político e Social da Associação Comercial de São Paulo (ACSP). “Nós teremos um tempo para que o governo também se estabilize internamente, porque hoje o governo ainda não tem uma base consistente nem na Câmara nem no Senado para enfrentar matérias de maioria simples, quanto mais matérias de quórum constitucional. Esse amadurecimento dessas conversas, elas estarão presentes no nosso dia a dia, nas nossas discussões”, acrescentou. Lira criou no mês passado um grupo de trabalho para discutir a reforma tributária com prazo de 90 dias, que poderá ser prorrogado por igual período. Duas Propostas de Emenda à Constituição, as PECs 45 e 110, que tramitam na Câmara e no Senado, respectivamente, são vistas como base para discussão da reforma. Esse tipo de proposta precisaria do apoio de pelo menos 308 dos 513 deputados e 49 dos 81 senadores. De acordo com o secretário extraordinário da reforma tributária do Ministério da Fazenda, Bernard Appy, a expectativa é de que a primeira etapa da reforma, focada na criação de um imposto sobre consumo, seja apreciada na Câmara em maio, seguindo depois para o Senado, onde o prazo de votação ainda está indefinido. A segunda etapa da reforma visará mudanças na tributação na renda e sobre folha de pagamentos, segundo Appy.
número clientes empresa telecomunicações estoniana Elisa ultrapassa 400.000 TALLINN , 22 outubro , BNS - empresa telecomunicações Estônia Elisa conquistou aproximadamente 50.000 novos clientes nove meses deste ano , elevando número 401.800 final setembro , disse empresa .|2|ptbr|financial-phrase-bank|O número de clientes da empresa de telecomunicações estoniana Elisa ultrapassa 400.000 TALLINN, 22 de outubro, BNS - A empresa de telecomunicações da Estônia Elisa conquistou aproximadamente 50.000 novos clientes nos nove meses deste ano, elevando o número para 401.800 no final de setembro, disse a empresa.
chefe Viking Line , Jan Kaarstroem , disse TT balsas empresa bem equipadas lidar gelo todos passageiros seguros .|2|ptbr|financial-phrase-bank|O chefe da Viking Line, Jan Kaarstroem, disse a TT que as balsas de sua empresa estavam bem equipadas para lidar com gelo e que todos os passageiros estavam seguros.
Mercado financeiro Morning Call Safra : índices PMI Brasil EUA destaques|1|ptbr|b3|Mercado financeiro e Morning Call Safra: índices PMI no Brasil e EUA são destaques
Cooper SH , UK distributor lift equipment manufacturer Konecranes , five-year deal involves low maintenance fuel saving technologies .|2|eng|financial-phrase-bank|Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .
empresa apresentada Ethibel Pioneer Investment Register incluída lista Global 100 Innovest corporações sustentáveis mundo .|2|ptbr|financial-phrase-bank|A empresa também é apresentada no Ethibel Pioneer Investment Register e incluída na lista Global 100 da Innovest das corporações mais sustentáveis do mundo.
produtos tratamento Estados Unidos , Canadá , México , Austrália Brasil Hoje , Global Research & Data Services vai publicar várias análises mercado sobre mercados produtos tratamento água alguns países selecionados .|1|ptbr|financial-phrase-bank|produtos de tratamento nos Estados Unidos, Canadá, México, Austrália e Brasil Hoje, a Global Research & Data Services vai publicar várias análises de mercado sobre os mercados de produtos de tratamento de água em alguns países selecionados.
Ponsse projeta mercados máquinas florestais melhorem esperado 2010 relação ano anterior .|2|ptbr|financial-phrase-bank|A Ponsse projeta que os mercados de máquinas florestais melhorem mais do que o esperado em 2010 em relação ao ano anterior.
`` vejo nova postagem desafio inspirador .|1|ptbr|financial-phrase-bank|`` Eu vejo minha nova postagem como um desafio inspirador.
Ambev : lucro líquido consolidado R $ 3,81 bi 1T23|2|ptbr|Finance News|Ambev: lucro líquido consolidado de R$ 3,81 bi no 1T23
área total fábrica Gorelovo cerca 22.000 m² . Atria investiu cerca 70 milhões euros planta , deve dobrar capacidade produção Atria Rússia área Petersburgo .|2|ptbr|financial-phrase-bank|A área total da fábrica de Gorelovo é de cerca de 22.000 m². A Atria investiu cerca de 70 milhões de euros na planta, o que deve dobrar a capacidade de produção da Atria Rússia na área de São Petersburgo.
Ficou dinheiro ? Caixa pode liberar R $ 3 mil AGORA|2|ptbr|Seu Crédito Digital|Ficou sem dinheiro? Caixa Tem pode liberar R$ 3 mil para você AGORA
Airbnb Wants Turn Users Back Couchsurfers|1|eng|Gizmodo|Airbnb Wants to Turn Its Users Back Into Couchsurfers
`` dólar americano libra esterlina consideravelmente fracos impacto vendas preços médios euros '' , disse UPM .|0|ptbr|financial-phrase-bank|"""O dólar americano e a libra esterlina consideravelmente mais fracos tiveram um impacto nas vendas e nos preços médios em euros"", disse a UPM."
estima lucro operacional melhore ainda partir terceiro trimestre .|2|ptbr|financial-phrase-bank|Ele estima que o lucro operacional melhore ainda mais a partir do terceiro trimestre.
F.T.C . Seeks 'Blanket ' Ban Meta 's Use Young Users ' Data|0|eng|The New York Times|F.T.C. Seeks 'Blanket' Ban on Meta's Use of Young Users' Data
Fed eleva juros 0,25 ponto percentual Copom anuncia decisão ainda hoje ; acompanhe reação mercados nesta 'superquarta '|1|ptbr|Valor Econômico|Fed eleva juros em 0,25 ponto percentual e Copom anuncia sua decisão ainda hoje; acompanhe a reação dos mercados nesta 'superquarta'
Use ChatGPT Creative Writing Partner|1|eng|Entrepreneur|How To Use ChatGPT as a Creative Writing Partner
BC firma acordo troca informações aprimorar Cadastro Positivo . BC irá compartilhar dados modalidade operação , número prestações , saldo devedor , etc , gestoras participantes acordo . Banco Central assinou Acordo Cooperação Técnica ( ACT ) reforçar Cadastro Positivo . autoridade monetária irá trocar informações gestoras bancos dados , aumentando inclusão informações empresas pessoas instrumento possibilitando notas crédito precisas . Participam acordo , assinado nesta segunda-feira ( 20 ) , Boa Vista Serviços S. A. , Confederação Nacional Dirigentes Lojistas ( CNDL – SPC Brasil ) , Gestora Inteligência Crédito S. . ( Quod ) , Serasa S. A. TransUnion Brasil Sistemas Informática Ltda . BC irá compartilhar dados mensalmente gestoras , informações Sistema Informações Créditos ( SCR ) , incluindo identificação partes contratuais , data início relacionamento instituições financeiras , modalidade operação , número prestações , saldo devedor garantias oferecidas . Segundo autarquia , informações possibilitarão refinamento modelos avaliação risco , resultando notas crédito precisas , colaborando processo concessão empréstimos redução spreads . LEIA : Cadastro positivo : quê serve ? Score : saúde financeira vista mercado crédito ? gestoras irão prestar informações mensais sobre adimplência pagamentos serviços água , luz telefone , além cadastro opt-out ( solicitação cancelamento cadastro banco dados ) Cadastro Positivo . Trimestralmente , enviarão score clientes registrados bancos dados . “ compartilhamento informações SCR GBDs contribuirá aumento base Cadastro Positivo 20 milhões novos registros pessoas físicas jurídicas , bem complementará informações financeiras outros 120 milhões números inscrição CPF CNPJ contidos nesses bancos dados . novos registros referem clientes instituições financeiras menor porte regiões País distantes grandes centros urbanos , amplia acelera capacidade alcance Cadastro Positivo ” , destacou BC , nota . BC enfatiza convênios voluntários individuais , além aderentes preceitos Lei Sigilo Bancário Lei Geral Proteção Dados . Leia tambémTrânsitoCadastro Positivo Condutores : 3 milhões motoristas aderiram programaMinistério Infraestrutura diz 519 . 235 cadastros permanecem inativos atenderem exigências programa|2|ptbr|InfoMoney|BC firma acordo para troca de informações para aprimorar Cadastro Positivo. BC irá compartilhar dados como modalidade da operação, número de prestações, saldo devedor, etc, com as gestoras participantes do acordo . O Banco Central assinou um Acordo de Cooperação Técnica (ACT) para reforçar o Cadastro Positivo. A autoridade monetária irá trocar informações com gestoras de bancos de dados, aumentando a inclusão de informações de empresas e pessoas no instrumento e possibilitando notas de crédito mais precisas. Participam do acordo, assinado nesta segunda-feira (20), Boa Vista Serviços S. A. , Confederação Nacional de Dirigentes Lojistas (CNDL – SPC Brasil), Gestora de Inteligência de Crédito S. A. (Quod), Serasa S. A. e TransUnion Brasil Sistemas em Informática Ltda. O BC irá compartilhar dados mensalmente com essas gestoras, com informações do Sistema de Informações de Créditos (SCR), incluindo a identificação das partes contratuais, data do início de relacionamento com as instituições financeiras, modalidade da operação, número de prestações, saldo devedor e garantias oferecidas. Segundo a autarquia, essas informações possibilitarão o refinamento dos modelos de avaliação de risco, resultando em notas de crédito mais precisas, colaborando com o processo de concessão de empréstimos e redução dos spreads. LEIA TAMBÉM: Cadastro positivo: o que é e para quê serve? O que é Score: como a sua saúde financeira é vista pelo mercado de crédito? Já as gestoras irão prestar informações mensais sobre adimplência em pagamentos de serviços como água, luz e telefone, além do cadastro de opt-out (solicitação de cancelamento de cadastro no banco de dados) do Cadastro Positivo. Trimestralmente, enviarão o score dos clientes registrados em seus bancos de dados. “O compartilhamento de informações do SCR com as GBDs contribuirá com o aumento da base do Cadastro Positivo em 20 milhões de novos registros de pessoas físicas e jurídicas, bem como complementará as informações financeiras de outros 120 milhões de números de inscrição no CPF e no CNPJ contidos nesses bancos de dados. Esses novos registros se referem aos clientes das instituições financeiras de menor porte e de regiões do País distantes dos grandes centros urbanos, o que amplia e acelera a capacidade de alcance do Cadastro Positivo”, destacou o BC, em nota. O BC enfatiza que os convênios são voluntários e individuais, além de aderentes aos preceitos da Lei de Sigilo Bancário e da Lei Geral de Proteção de Dados. Leia tambémTrânsitoCadastro Positivo de Condutores: 3 milhões de motoristas já aderiram ao programaMinistério da Infraestrutura diz que 519. 235 cadastros permanecem inativos por não atenderem as exigências do programa
Retrospectiva 2022 : juros , inflação descontrole gastos marcam ano|0|ptbr|b3|Retrospectiva 2022: juros, inflação e descontrole nos gastos marcam ano
financiamento projeto virá principalmente China .|1|ptbr|financial-phrase-bank|O financiamento do projeto virá principalmente da China.
lucro operacional EUR -0,1 milhões , abaixo EUR 1,3 milhões .|0|ptbr|financial-phrase-bank|O lucro operacional foi de EUR -0,1 milhões, abaixo dos EUR 1,3 milhões.
primeira fase contrato cobre 133 lojas 600 caixas registradoras .|1|ptbr|financial-phrase-bank|A primeira fase do contrato cobre 133 lojas e 600 caixas registradoras.
net sales whole fiscal year 2008 lower 2007 operating profit estimated negative .|0|eng|financial-phrase-bank|The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .
company 410 employees annual turnover EUR65 .4 m. Vaahto Group listed Nordic Exchange Helsinki .|1|eng|financial-phrase-bank|The company has some 410 employees and an annual turnover of EUR65 .4 m. Vaahto Group is listed on the Nordic Exchange in Helsinki .
negócio linha estratégia Etteplan atuar parceira clientes globais fornecer serviços design tecnologia industrial .|1|ptbr|financial-phrase-bank|O negócio está em linha com a estratégia da Etteplan de atuar como parceira de clientes globais e fornecer serviços de design de tecnologia industrial.
2005 , vendas líquidas Cargotec ultrapassaram EUR 2,3 bilhões .|1|ptbr|financial-phrase-bank|Em 2005, as vendas líquidas da Cargotec ultrapassaram EUR 2,3 bilhões.
Mercado carbono evolução Brasil traz oportunidades investimentos|2|ptbr|b3|Mercado de carbono em evolução no Brasil traz oportunidades de investimentos
2006 , vendas líquidas empresa totalizaram aproximadamente EUR259 milhões cerca 8.000 funcionários .|1|ptbr|financial-phrase-bank|Em 2006, as vendas líquidas da empresa totalizaram aproximadamente EUR259 milhões e ela tem cerca de 8.000 funcionários.
