text|label|lang|font
Karachi, 14 de setembro - Ixonos, líder mundial no desenvolvimento e integração de soluções para dispositivos portáteis, anunciou que está implementando uma solução de interface de usuário móvel com tela de toque para smartphones baseados no processador Intel Atom Z6xx.|1|ptbr|financial-phrase-bank
A Europa Central é uma área de mercado importante para Honka.|1|ptbr|financial-phrase-bank
Meta Muddles AI Progress: Chip Project Mishaps and Metaverse Ambitions Inflate Costs|0|eng|google-news
IRPF 2023: mais de 15 milhões de contribuintes já entregaram a declaração|1|ptbr|google-news
Banco Brasil ( BBAS3 ) aprova pagamento R $ 1 bilhão juros sobre capital próprio . JCP BB pago 31 março , base posição acionário 13 março . Banco Brasil ( BBAS3 ) comunicou manhã desta sexta-feira ( 24 ) aprovação distribuição cerca R $ 1 bilhão Juros sobre Capital Próprio ( JCP ) acionistas . pagamento referente primeiro trimestre corresponde valor R $ 0 , 35203697246 ação . JCP pagos 31 março base posição acionária próximo dia 13 , sendo ações negociadas “ ex-JCP ” partir dia 14 . sequência divulgação balanço quarto trimestre 2022 ( 4T22 ) , 13 fevereiro , BB havia anunciado pagamento proventos valor cerca R $ 2 , 3 bilhões . Destes , cerca R $ 672 milhões forma dividendos R $ 1 , 636 bilhão sob forma Juros sobre Capital Próprio ( JCP ) , ambos relativos quarto trimestre 2022 . valor corresponde R $ 0 , 23549139130 cada ação BBAS3 dividendos ( R $ 0 , 23922741843 atualizado segunda ) R $ 0 , 57353180827 JCP complementar ( R $ 0 , 58263078375 atualizado dia 13 ) . valores pagos atualizados , taxa Selic , data balanço , 31 dezembro 2022 , data pagamento , 3 março 2023 , base posição acionária 23 fevereiro 2023 . Assim , ações negociadas “ ex ” partir deste dia 24 fevereiro .|2|ptbr|infomoney
Resultado da +Milionária - Concurso nº 48 - 22/04/2023|1|ptbr|google-news
Mercado financeiro hoje: arcabouço fiscal concentra atenção de investidores|1|ptbr|b3
O serviço GyPSii oferece suporte a dez idiomas diferentes, incluindo coreano e russo.|1|ptbr|financial-phrase-bank
Como se proteger dos esquemas de pirâmide financeira? Confira|1|ptbr|b3
O importante agora é manter os 15.000 clientes existentes no banco.|1|ptbr|financial-phrase-bank
Um replay estará disponível até 27 de outubro de 2006 nos seguintes números: Chamadores nos EUA: +1 617- £ 801- £ 6888, chamadores não nos EUA: +44 20 7365 8427, código de acesso: 2659 5401.|1|ptbr|financial-phrase-bank
acordo com SHB 30 de dezembro de 2009 - grupo finlandês de serviços financeiros Aktia HEL: AKTAV concluiu um acordo de criação de mercado com Svenska Handelsbanken STO: SHB A, ou SHB, as duas partes disseram hoje.|2|ptbr|financial-phrase-bank
A produção dos contratos totaliza 72 MWe.|1|ptbr|financial-phrase-bank
Petrobras reduz preço do gás de cozinha para distribuidoras|2|ptbr|b3
The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products .|1|eng|financial-phrase-bank
Rautaruukki Corporation Divulgação da bolsa de valores em 3 de dezembro de 2009 ao meio-dia As divisões de construção e engenharia da Ruukki devem melhorar e ajustar suas operações na Finlândia.|2|ptbr|financial-phrase-bank
Inflação produtor Alemanha cai 0 , 3 % fevereiro desacelera 15 , 8 % ante 2022 . preços energia caíram 1 , 4 % comparação mensal , ainda ficaram 27 , 6 % fortes fevereiro 2022 . índice preços produtor ( PPI , sigla inglês ) Alemanha queda 0 , 3 % fevereiro relação janeiro , informou nesta segunda -feira ( 20 ) Destatis , escritório estatísticas país . comparação fevereiro 2022 , inflação “ porta fábrica ” subiu 15 , 8 % , desaceleração ante 17 , 6 % observados mês anterior . Masterclass GratuitaLucros Além BolsaComo ter potencial ganhar Renda Fixa depender ânimos mercado oscilações BolsaOs preços energia caíram 1 , 4 % comparação mensal , conta menor pressão gás natural , ainda mostraram 27 , 6 % fortes fevereiro 2022Os preços bens consumo duráveis aumentaram 17 , 9 % relação fevereiro 2022 0 , 9 % relação janeiro 2023 . preços bens intermediários subiram 0 , 1 % mês 8 , 6 % comparação anual . preços bens capital 7 , 7 % fevereiro ante mês ano passado , alta 0 , 4 % ante janeiro 2023 .|1|ptbr|infomoney
The new location is n't the only change Wellmont has in store for its air transport service .|1|eng|financial-phrase-bank
Primeiro ETF paga dividendos registro solicitado B3 . Focado REITs , equivalentes fundos imobiliários americanos , ETF gerido Wise Capital administrado Vórtx . esperada mudança segmento fundos índices listados B3 – chamados ETFs ( exchange traded funds ) – começou acontecer . primeiro ETF propõe pagar dividendos investidores registro solicitado B3 nesta quinta-feira ( 2 ) . fundo estreia categoria deverá gestora Wise Capital vai replicar índice S & P Global REIT , reúne cesta 417 REITs ( Real Estate Investment Trust , equivalentes fundos imobiliários americanos ) , conforme antecipado InfoMoney novembro . REITs presentes índice distribuem dividendos trimestralmente . registro solicitado Vórtx , vai atuar administradora ETF . empresa estruturou primeiro ETF América Latina investe 100 % Bitcoin , primeiro ETF Ethereum Brasil primeiro ETF DeFi mundo . listagem ETFs pagam dividendos liberada Bolsa fim janeiro . Segundo B3 , gestor cada ETF poderá estabelecer , regulamento fundo , periodicidade distribuição dividendos ocorra . depósitos podem mensais , semestrais , anuais qualquer outro período , nunca menor 30 dias . pagamentos tributados incialmente 15 % . Treinamento GratuitoManual DividendosDescubra passo passo viver dividendos ter renda mensal previsível , começando próximas semanas . Leia : • Gestoras preparam ETFs pagam dividendos início 2023 – primeiros podem REITs “ vínhamos discutindo produtos nesse molde gestoras algum tempo , infraestrutura brasileira ainda comportava algo tipo . anúncio , conseguiremos atender antiga demanda mercado , vez , passamos liderar estruturação produtos inovadores mercado financeiro brasileiro ” , afirma Osnei Gomes , head Funds Trust sócio Vórtx . Flávio Mantesso , sócio-fundador Wise Capital , confirmou InfoMoney previsão ETF REITs estreie pregão março abril . Conheça ETF REITsMantesso disse InfoMoney novembro replicar índice S & P Global REIT , ETF pretende investir diretamente todos REITs , invés investir ETFs estrangeiros , considera diferencial . Segundo gestor , ETF REITs deve pagar dividendos trimestralmente reais investidores pessoas físicas aplicarem nele B3 . taxa administração 0 , 65 % . principais setores quais ETF vai expor residencial , escritórios , retail ( varejo shoppings ) logística . ETF deve investir hotéis cassinos .|2|ptbr|infomoney
No comércio de construção e reforma, as vendas líquidas totalizaram EUR 1.173 milhões, abaixo dos EUR 1.566 milhões um ano antes.|0|ptbr|financial-phrase-bank
Why GM's Big Profit Beat Isn't Impressing Wall Street|0|eng|google-news
`` Baixo consumo de energia e carregamento flexível são apenas algumas das vantagens do CHF Pro. ''|1|ptbr|financial-phrase-bank
The deal is subject to approval by the Norwegian competition authorities .|1|eng|financial-phrase-bank
Nosso objetivo é gerar uma parte significativa de nosso faturamento na Rússia em alguns anos '', diz o diretor administrativo da Solteq, Hannu Ahola.|1|ptbr|financial-phrase-bank
3 January 2011 - Scandinavian lenders Sampo Bank ( HEL : SAMAS ) , Pohjola Bank ( HEL : POH1S ) and Svenska Handelsbanken ( STO : SHB A ) have provided a EUR160m ( USD213m ) line of credit to Lemminkainen Oyj ( HEL : LEM1S ) , the Finnish construction firm said on Friday .|1|eng|financial-phrase-bank
PF mira governo Acre caso sobre desvio R $ 120 milhões . STJ pede suspensão atividades 15 empresas investigadas . Polícia Federal ( PF ) deflagrou hoje ( 9 ) terceira fase Operação Ptolomeu , apura existência organização criminosa governo Acre , responsável desviar lavar recursos corrupção . caso envolve bloqueio R $ 120 milhões bens investigados . governador estado , Gladson Cameli , alvos . caso tramita segredo Justiça . 300 policiais mobilizados cumprir 89 mandados busca apreensão . Além Acre , diligências cumpridas Piauí , Goiás , Paraná , Amazonas , Rondônia Distrito Federal . operação autorizada ministra Nancy Andrighi , Superior Tribunal Justiça ( STJ ) . corte instância judicial competente conduzir processos envolvem governadores . determinou suspensão atividades econômicas 15 empresas investigadas . Outras medidas determinadas ministra incluem suspensão exercício função pública , proibição acesso órgãos públicos , impedimento contato investigados proibição ausentar país , entrega passaportes prazo 24 horas . caso Cameli , além entrega passaporte , ordenado bloqueio bens ordem R $ 10 milhões , incluindo veículos imóveis . meios eletrônicos , Agência Brasil entrou contato defesa governador , publicação reportagem manifestação . nota , governo Acre frisou operação desta quinta-feira “ continuidade procedimentos policiais anteriores ” . texto acrescenta governo Acre , “ sempre atuando transparência retidão , vez coloca disposição autoridades ” . “ Esclarecemos solicitada governador entrega celulares . documentos entregues dentro prazo solicitado autoridades policiais ” , acrescenta nota . Outras 34 pessoas estariam envolvidas esquema . nomes todos alvos divulgados . submetidos bloqueio contas sequestro aeronaves , casas apartamentos luxo adquiridos proveito crimes . primeira segunda fases Operação Ptolomeu deflagradas 2021 . terceira fase , lançada nesta quinta-feira ( 9 ) , apoio agentes Controladoria-Geral União ( CGU ) , Procuradoria-Geral República Receita Federal .|0|ptbr|infomoney
Alma Media Corporation PRESS RELEASE 25 de março de 2010 TYRV + _ + _ N SANOMAT COMPRA CONFIRMADA As operações comerciais da Tyrv + ∆ + ∆n Sanomat Oy serão transferidas para Suomen Paikallissanomat Oy.|1|ptbr|financial-phrase-bank
A Tornio Works emprega 2.300, dos quais mais de 1.800 estão no escopo de demissões temporárias por período fixo ou meio período no período de abril a outubro.|0|ptbr|financial-phrase-bank
(ADP News) - 6 de fevereiro de 2009 - A empresa finlandesa de equipamentos de pesca Rapala VMC Corp (HEL: RAP1V) disse hoje que seu lucro líquido aumentou para EUR 19,2 milhões (US $ 24,6 milhões) em 2008, de EUR 17,5 milhões em 2007.|2|ptbr|financial-phrase-bank
Nova linha de crédito ESPECIAL para quem é MEI|2|ptbr|google-news
PMI industrial China cai 51 , 6 fevereiro 50 , 0 março . desempenho fornecedores melhorou 2° mês seguido , ajudou aliviar pressões custo , após cinco meses alta . índice gerentes compras ( PMI , sigla inglês ) industrial China caiu 51 , 6 fevereiro 50 , 0 março , segundo informou S & P Global Ratings parceria Caixin nesta segunda-feira ( 3 ) . resultado sinaliza nível neutro atividade setor , vez marca 50 separa expansão contração . Segundo pesquisa , embora recuperação sustentada demanda sustentado novo aumento atividade compra , estoques continuaram caindo , pois empresas mantiveram abordagem cautelosa . emprego caiu ligeiramente relação fevereiro . entanto , desempenho fornecedores melhorou segundo mês consecutivo , ajudou aliviar pressões custo . custos insumos estabilizaram após subirem cada cinco meses anteriores . Masterclass GratuitaLucros Além BolsaComo ter potencial ganhar Renda Fixa depender ânimos mercado oscilações BolsaWang Zhe , economista sênior Caixin Insight Group comentou nota crescimento tanto oferta quanto demanda manufatureira abrandou mês passado . “ Embora condições mercado continuado melhorar após mudança política covid-19 , desaceleração marginal recuperação evidente . subíndices produção total novos pedidos permaneceram território expansionista , ambas leituras caíram 2 pontos relação fevereiro ” , comparou . disse ainda demanda externa enfraqueceu meio desaceleração econômica global , indicador novos pedidos exportação caindo novamente , sétima vez abaixo 50 últimos oito meses . Dow Jones Newswires|1|ptbr|infomoney
Itaú toma atitude impensável, devolve dinheiro para os clientes e surpreende o mercado|2|ptbr|google-news
Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .|0|eng|financial-phrase-bank
Operating profit excluding non-recurring items increased by 27 % to EUR 81.9 mn from EUR 64.4 mn in the corresponding period in 2008 .|2|eng|financial-phrase-bank
A Ponsse planeja criar uma rede baseada em fortes parcerias e participar da produção de entidades maiores do que as atuais.|1|ptbr|financial-phrase-bank
As mudanças na situação do mercado e a acirrada competição de preços reduziram substancialmente a demanda por embalagens de pão fabricadas na fábrica de Kauhava, de acordo com a empresa.|0|ptbr|financial-phrase-bank
Neste Shipping is the most likely to remain Finnish as the oil sector and its transports are significant for emergency supply .|1|eng|financial-phrase-bank
Preços altos devem esfriar vendas Páscoa faturamento deve menor período pré-pandemia . Especialista ressalta expectativa baixa dá porque data apelo tão forte quanto Natal Dia Mães . Páscoa brasileiro neste ano salgada . Além produtos cesta básica alta , preço chocolate maior aumento desde 2016 , enquanto bacalhau subiu , dólar , 86 % . causa desse movimento , receitas setor devem superar faturamento período anterior pandemia . expectativa vendas cresçam 2 , 8 % neste ano relação período 2022 . Páscoa deste ano , previsão comércio fature R $ 2 , 49 bilhões , segundo projeções Confederação Nacional Comércio Bens , Serviços Turismo ( CNC ) . 2019 , antes pandemia , número chegou R $ 2 , 56 bilhões . acordo economista-chefe CNC responsável projeções , Fabio Bentes , fato inflação brasileira concentrada alimentos combustíveis explica fraco desempenho esperado vendas neste ano . “ população consome menos itens Páscoa fazer frente gastos essenciais . ” Menor apeloBentes lembra inflação alimentos acumulada 12 meses acima 10 % inflação combustíveis voltando fim isenções tributárias . Além disso , data apelo tão forte vendas Natal Dia Mães , exemplo . apenas sexta data importante varejo . Desemprego inadimplência elevada famílias esfriam consumo . Leia tambémEmpréstimos paralisadosFebraban diz juros consignado INSS definidos sexta-feiraFederação diz bancos dispostos negociar indicou vai buscar solução intermediária ReajustesEbook GratuitoComo declarar investimentos Imposto RendaCadastre-se receba manual informações necessárias declarar cada tipo investimentoNas contas CNC , considerando variação Índice Preços Consumidor Amplo – 15 ( prévia inflação oficial apurada IBGE ) últimos 12 meses , cesta produtos Páscoa deste ano deve ficar 8 , 1 , % cara . resultado supera inflação média geral período , 5 , 5 % . “ projeção confirmada , maior variação cesta Páscoa desde 2016 ” , afirma Bentes . Naquele ano , alta havia sido 10 , 3 % . Bolos ( alta 15 , 9 % ) chocolates ( 13 , 9 % caros ) focos inflação cesta Páscoa deste ano . cesta composta oito itens consumidos data . economista observa inflação global elevada deve ter impactos desempenho Páscoa . importações bacalhau , exemplo , produto costumava carro-chefe compras exterior lado chocolate , caíram 32 , 7 % quantidade comparação Páscoa 2022 , acordo dados Secretaria Comércio Exterior . caso chocolate , aumento importações – 6 , 5 % relação ano passado – , entanto , igualar volumes 2020 , 3 mil toneladas . Tanto chocolate quanto bacalhau importados alta dólar – 10 , 9 % 86 % , respectivamente – período . explica , segundo Bentes , baixa predisposição comércio ampliar importações desses itens . “ aposta varejo produto popular ” , afirma economista , destacando importados carregam inflação dólar .|0|ptbr|infomoney
A Metso fornecerá uma caldeira de recuperação com capacidade de 6.800 toneladas de sólidos secos por dia e uma planta de evaporação com seis estágios térmicos e capacidade de 1.600 toneladas por hora.|1|ptbr|financial-phrase-bank
Trabalho aplicativo regulamentado neste semestre , diz Marinho . apoio legislação outros países , proposta deve assegurar direitos categoria . governo federal deve apresentar proposta regulamentação trabalho aplicativo fim deste semestre . informação divulgada ministro Trabalho Previdência , Luiz Marinho . Segundo , pasta ouvido representantes próprios trabalhadores plataformas , especialistas estudado legislação outros países chegar consenso sobre proposta assegure direitos categoria . “ [ ] ouvindo experimentando várias experiências espalhadas mundo afora ” , afirmou ministro durante discurso evento entidades sindicais internacionais , Palácio Planalto , nesta quarta-feira ( 1º ) . encontro contou presença presidente Luiz Inácio Lula Silva , ex-presidente uruguaio José Pepe Mujica , além dirigentes confederações sindicais atuam praticamente todos países Américas . fim evento , Marinho falou jornalistas comentou sobre andamento grupo trabalho vai propor nova regulamentação aplicativos . “ jeito hoje dá ficar . fase escuta , enquanto , tentando encontrar pontos convergência . ideia ter proposta fim semestre ” , apontou . Leia tambémGrupo trabalho criadoGoverno estuda proposta regular trabalho aplicativos incluir motoristas INSSEstimativa 2 milhões pessoas trabalhem apps público geraria receita ministério PrevidênciaO ministro evitou entrar detalhes , explicou ideia construir modelo contrato crie vínculo empregatício previsto Consolidação Leis Trabalhistas ( CLT ) . “ trabalhadores atuam dois três aplicativos diferentes querem vínculo . Então , vamos encontrar solução assegure direitos ” , observou . Caso possam contribuir Instituto Nacional Seguro Social ( INSS ) , eventual contrapartida empresas , exemplo , trabalhadores aplicativo podem ter direito aposentadoria , pensão morte , auxílio invalidez , outros benefícios previdenciários . Ainda definição formato regulamentada proposta . governo ainda avalia editará Medida Provisória ( MP ) apresentará projeto lei . dois casos , iniciativa precisa passar Congresso Nacional , diferença MP tramitação rápida validade imediata 180 dias aprovada . discurso dirigentes sindicais internacionais , Lula criticou atuais níveis exploração trabalho alto grau informalização emprego país . “ trabalho informal ganha dimensão maior trabalho formal empresas aplicativos exploraram trabalhadores jamais outro momento história trabalhadores explorados . cabe outra vez dirigentes sindicais encontrarem saída permita classe trabalhadora encontrar espaço , apenas relação empregadores , conquista seguridade social , trabalhadores perdendo mundo todo ” , afirmou . Twitter , presidente disse preciso “ repensar relações mundo trabalho recuperar direitos dignidade trabalhadores ” .|1|ptbr|infomoney
A & euro; 4,8 milhões de investimentos em 13,6% da Lewa renderam Deutsche Beteiligungs & euros; 21 milhões.|2|ptbr|financial-phrase-bank
Votação reforma tributária madura após 40 anos debate , diz coordenador GT . Reginaldo Lopes , imprevisibilidade sistema tributário atual causas consequências juros altos País . Coordenador grupo trabalho ( GT ) reforma tributária Câmara , deputado Reginaldo Lopes ( PT-MG ) disse nesta segunda-feira , 3 , votação matéria madura após 40 anos debate assunto acumulou “ respostas convergências ” . participar reunião diretoria Federação Indústrias Estado Paulo ( Fiesp ) , Lopes pediu apoio empresários defesa urgência alterar sistema . Segundo parlamentar , imprevisibilidade sistema tributário atual causas consequências juros altos País . Conforme Lopes , reforma deve bem-sucedida objetivo acabar guerra fiscal criar fundo regional . apontou ainda modelo atual , produziu equivalente PIB contenciosos , mostra-se falido , prejudicando consumidores , recai custo litígios tributários . deputado sustentou criação imposto sobre valor agregado , IVA , ruim agronegócio , setor beneficiado Lei Kandir . “ reforma tributária mantém disputa agro indústria transformação ” , declarou coordenador grupo trabalho reforma plateia formada empresários indústria paulista . “ modernização sistema tributário vai boa agro , exporta ” , acrescentou deputado , citando reforma resultado sociedade quer menos impostos .|2|ptbr|infomoney
Via the move , the company aims annual savings of some EUR3m , the main part of which are expected to be realized this year .|2|eng|financial-phrase-bank
A empresa espera uma receita de vendas de RMB 8,0 bilhões em 2009.|1|ptbr|financial-phrase-bank
O Stockmann Group, com sede na Finlândia, fechou sete franquias de lojas esportivas Nike na Rússia.|0|ptbr|financial-phrase-bank
As vendas líquidas das operações contínuas da empresa finlandesa da indústria de alimentos L + ∆nnen Tehtaat aumentaram 13% em 2008 para EUR 349,1 milhões, de EUR 309,6 milhões em 2007.|2|ptbr|financial-phrase-bank
The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .|1|eng|financial-phrase-bank
The Board established a Remuneration Committee with following members : - Sari Baldauf Chairman - Tapio Hintikka - Heikki Westerlund In addition , the Board decided to appoint a Nomination Committee at a later stage .|1|eng|financial-phrase-bank
As entregas já começaram e a rede estará pronta para um lançamento em breve.|2|ptbr|financial-phrase-bank
Ibovespa alavanca 2,22% com expectativa de investidores sobre novo arcabouço fiscal|2|ptbr|b3
A empresa finlandesa da indústria de alimentos L + ∆nnen Tehtaat está planejando mudanças em seu negócio de produtos de pesca.|1|ptbr|financial-phrase-bank
A demanda parece ter chegado ao fundo do poço agora, e alguns sinais de melhora podem ser vistos.|2|ptbr|financial-phrase-bank
Além disso, nove contratos de trabalho a termo certo não serão estendidos e duas pessoas deixarão a empresa em regime de pensão.|1|ptbr|financial-phrase-bank
A Satama ganhou recentemente a competência Data Management Solutions com especialização em Business Intelligence através da aquisição da Fimentor Oy.|2|ptbr|financial-phrase-bank
disparada preços trigo deve prejudicar balanço M. Dias Branco . InfoMoney , CFO DRI grupo falaram sobre mitigar alta commodity via downsizing embalagens , aumento preços maior mix produtos . disparada preços trigo óleo palma mercado internacional 2022 , diante estouro guerra Rússia Ucrânia , prejudicou balanço M. Dias Branco ( MDIA3 ) período . Apesar ter conseguido crescer volume vendas receita líquida , companhia viu custos subirem 31 % ano , frente 2021 . Segundo Fabio Cefaly , diretor relações investidores grupo , política hedge estoques M. Dias Branco atrasaram pouco efeito negativo preços commodities sobre balanço companhia , impacto maior sentido quarto trimestre 2022 , custos subiram 31 % comparação período ano anterior . boa notícia , contou Cefaly InfoMoney , valores tendência queda neste início 2023 , deve trazer certo alívio números primeiro trimestre . Gustavo Theodozio , CFO companhia , lembrou empresa subiu quatro vezes preços produtos longo 2022 ainda algum espaço continuar fazendo , vez vendas seguem crescendo . Outra alternativa limitada downsizing embalagens ( redução tamanho ) , feito últimos trimestres , portanto espaço . aposta principal M. Dias Branco aumento mix produtos , adicionando portfólio opções alimentos levam trigo — adicionando ingredientes extras produtos base trigo , chocolate , reduzindo assim proporção grão receitas . participaram Dentro Resultados , projeto InfoMoney entrevista CEOs diretores importantes companhias capital aberto , Brasil exterior . executivos falam sobre balanço quarto trimestre ano fechado 2022 sobre perspectivas . acompanhar todas entrevistas série , inscreva canal InfoMoney YouTube . “ gente trabalha expectativa melhora resultado nominal margens porque preço médio estável neste momento custo caindo . Falando trigo , principal commodity , estoque cerca quatro meses algumas posições hedge , tanto alta custos M. Dias quanto redução coisas acontecem forma gradual ” , afirmou Cefaly . Theodozio frisou , apesar aumento custos fim 2022 , companhia apresentou crescimento 32 % ano ano Ebitda ( lucro antes juros , impostos , depreciação amortização ) , disse “ bastante relevante ” . “ companhia certa trajetória correta crescendo ano após ano , tanto receita Ebitda ” , afirmou . “ margem pressionada , causa guerra . pandemia discussões torno eleições Brasil , geraram certa instabilidade política . ajudou pressionar câmbio , afeta preços trigo , cotações exterior dólar ” , acrescentou CFO grupo . comentou ainda sobre necessidade Brasil importar trigo , vez produção nacional dá conta toda demanda interna . companhia compra insumo principalmente Argentina , Canadá Rússia . Theodosio citou ainda produção brasileira trigo aumentou 2022 justamente causa cenário : “ fato preço commodity ter subido acabou incentivando produtores produzi-la ” , disse . executivos falaram ainda sobre atuação M. Dias Branco áreas defesa ( Norte Nordeste , onde share companhia 60 % ) ataque ( Centro-Oeste , Sudeste Sul , onde share chega 20 % ) , sobre operações grupo exterior , sobre possibilidade movimentos M & ( fusões aquisições ) , pagamento dividendos investimentos marketing . Veja entrevista completa player acima , clique aqui .|0|ptbr|infomoney
Bolsas caem antes dos balanços de Amazon e Microsoft; varejo brasileiro, Campos Neto no Senado e mais destaques|0|ptbr|google-news
Segundo Kesko, a empresa acertou com a prefeitura o aluguel do prédio em 2006, seu reassentamento e construção de um hotel Hilton de cinco estrelas para 120 quartos.|2|ptbr|financial-phrase-bank
Vendas moradias novas EUA sobem 7 , 2 % janeiro ante dezembro . Resultado veio acima estimativas , pois consenso Refinitiv previa crescimento 0 , 6 % , indicando vendas 620 mil unidades . vendas moradias novas Estados Unidos subiram 7 , 2 % janeiro ante dezembro , ritmo anual sazonalmente ajustado 670 mil unidades , segundo pesquisa divulgada nesta sexta-feira ( 24 ) Departamento Comércio país . Masterclass GratuitaLucros Além BolsaComo ter potencial ganhar Renda Fixa depender ânimos mercado oscilações BolsaO resultado ficou acima expectativa analistas : consenso Refinitiv previa crescimento 0 , 6 % , indicando vendas 620 mil unidades . ritmo anualizado vendas dezembro revisado cima , 616 mil 625 mil unidades .|2|ptbr|infomoney
Walmart shoppers rush to buy $355 bike which scans at register for just $124...|1|eng|google-news
Bed Bath & Beyond Dothan store officially closed|0|eng|google-news
Juro bancário médio avança para o maior patamar em 5 anos|0|ptbr|b3
However , the proportion of the paid standing orders grew in 2009 .|2|eng|financial-phrase-bank
Irani ( RANI3 ) lucra R $ 85 , 9 milhões quarto trimestre 2022 , alta 35 , 7 % base anual . Receita líquida somou R $ 408 , 4 milhões 4T22 , redução 1 , 4 % comparação igual etapa 2021 . Irani ( RANI3 ) reportou lucro líquido R $ 85 , 9 milhões quarto trimestre 2022 ( 4T22 ) , montante 35 , 7 % superior reportado intervalo 2021 , informou companhia papel celulose nesta manhã sexta-feira ( 24 ) . lucro antes juros , impostos , depreciação amortização ( Ebitda , sigla inglês ) ajustado totalizou R $ 119 , 2 milhões 4T22 , recuo 11 , 1 % relação 4T21 . Leia : Confira calendário resultados 4º trimestre 2022 Bolsa brasileiraO esperar temporada resultados 4º trimestre 2022 ? Confira ficar olhoA receita líquida somou R $ 408 , 4 milhões quarto trimestre deste ano , redução 1 , 4 % comparação igual etapa 2021 . mercado interno , receita líquida vendas R $ 365 , 138 milhões trimestre mostrou aumento 4 , 1 % comparada 4T21 . exportações 4T22 atingiram R $ 43 , 272 milhões , 31 , 7 % inferiores 4T21 . margem Ebitda ajustada atingiu 29 , 2 % outubro dezembro , baixa 3 , 2 pontos percentuais ( p. p. ) frente margem registrada 4T21 . Retorno sobre Capital Investido ( ROIC ) 23 , 0 % últimos 12 meses , redução 1 , 5 p. p. relação 12 meses findos 30 setembro 2022 1 , 9 p. p. frente 12 meses findos 31 dezembro 2021 . resultado financeiro líquido negativo R $ 14 , 2 milhões quarto trimestre 2022 , contra R $ 13 , 2 milhões mesma etapa 2021 . lucro bruto atingiu cifra R $ 192 , 8 milhões quarto trimestre 2022 , aumento 14 , 7 % comparação igual etapa 2021 . margem bruta 47 , 2 % 4T22 , alta 6 , 6 p. p. frente margem 4T21 . despesas gerais administrativas 2022 totalizaram R $ 93 , 969 milhões , aumento 15 , 9 % relação 2021 , principalmente devido crescimento ordinário custos fixos período , representaram 5 , 6 % receita líquida consolidada , comparação 5 , 0 % 2021 . fluxo caixa livre ajustado , desconsidera investimentos Plataforma Gaia outros Projetos Expansão , bem remunerações acionistas , R $ 83 , 999 milhões 4T22 . 31 dezembro 2022 , dívida líquida companhia R $ 741 , 9 milhões , crescimento 92 % comparação mesma etapa 2021 . indicador alavancagem financeira , medido dívida líquida/Ebitda ajustado , ficou 1 , 38 vez dezembro 2022 , alta 0 , 6 p. p. relação período 2021 .|2|ptbr|infomoney
Panostaja did not disclose the purchase price .|1|eng|financial-phrase-bank
Além disso, as medidas de melhoria da eficiência iniciadas anteriormente estão dando frutos '', disse o CEO Jan Lang.|2|ptbr|financial-phrase-bank
O lucro consolidado antes dos impostos diminuiu 69,2% para EUR 41,0 milhões de EUR 133,1 milhões em 2007.|0|ptbr|financial-phrase-bank
All depends on financing .|1|eng|financial-phrase-bank
Ibovespa fecha em forte alta com especulações sobre equipe econômica no radar|2|ptbr|b3
Founded in 2000 , BioView automates laboratory tests , especially diagnostic tests for cancer .|1|eng|financial-phrase-bank
O Conciliador Nacional Juhani Salonius, que se encontrou com os dois partidos na quarta-feira, disse que eles estavam muito distantes em suas opiniões para que ele propusesse a mediação.|0|ptbr|financial-phrase-bank
A TeliaSonera TLSN disse que a oferta está em linha com sua estratégia de aumentar sua participação nas participações de negócios principais e fortaleceria a oferta da Eesti Telekom a seus clientes.|2|ptbr|financial-phrase-bank
- Inge Larsen (CFO), 29.045 ações, representativas de 0,50% do capital social.|1|ptbr|financial-phrase-bank
Kemira 's R&D organization comprises approximately 750 people , the company said .|1|eng|financial-phrase-bank
Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan .|1|eng|financial-phrase-bank
Taxas de câmbio favoráveis também contribuíram para vendas líquidas mais altas '', disse o CEO Kari Kauniskangas.|2|ptbr|financial-phrase-bank
Na CapMan Haavisto será responsável pelas Finanças e Contabilidade do Grupo e TI.|1|ptbr|financial-phrase-bank
Como o salário mínimo impacta a economia ( e o seu bolso)?|1|ptbr|b3
Raute posted a net profit of 1.8 mln euro $ 2.6 mln for the third quarter of 2007 , compared to a net loss of 299,000 euro $ 430,000 for the corresponding period of 2006 .|2|eng|financial-phrase-bank
Um dos desafios na produção de petróleo no Mar do Norte é a formação de escamas que podem obstruir oleodutos e interromper a produção.|0|ptbr|financial-phrase-bank
A Adanac Molybdenum, do Canadá, encomendou tecnologia de trituração para seu projeto de molibdênio na Colúmbia Britânica, Canadá, enquanto a Shalkiya Zinc do Cazaquistão assinou um contrato para tecnologia de trituração para o projeto de zinco-chumbo Shalkiya no Cazaquistão.|2|ptbr|financial-phrase-bank
Sukhraj Dulai, do bloco 2.900 de Boni Sue Court, um beco sem saída no lado norte da cidade, deu partida no veículo e entrou em sua casa por volta das 8h de terça-feira, deixando a porta da garagem aberta.|1|ptbr|financial-phrase-bank
