text,y,pred
"Sony Ericsson e Nokia dominaram a lista de aparelhos mais vendidos, com cinco modelos cada.",2,2
"Falando hoje apenas para drinks, um porta-voz de Olvi disse: `` Temos atuado muito bem em todos os quatro países em que operamos - ou seja, Finlândia, Estônia, Letônia e Lituânia. ''",2,2
As vendas de equipamentos esportivos também evoluíram bem devido ao prolongado inverno.,2,2
Stockmann MasterCard ampliou o escopo dessa cooperação para a Estônia e a Letônia.,2,2
A Stora Enso registrará um ganho de capital de EUR 33 milhões como um item financeiro não recorrente em seus resultados do quarto trimestre de 2006.,1,2
"A TELE2 Affarsvarlden deu uma recomendação de `` compra '' na operadora móvel Tele2 AB e uma meta de preço de ação de 142 coroas ($ 23,54 - 15,19 euros).",2,1
"Esse consenso superou as previsões de ganhos de 0,21 euros por ação.",2,2
A aquisição da Kaupthing Sverige trará um acréscimo positivo não recorrente significativo ao desempenho do grupo.,2,2
A aquisição terá um impacto positivo imediato no resultado financeiro da Aspocomp.,2,2
A alteração da proposta simplifica o plano proposto e aumenta o incentivo para funcionários-chave permanecerem na Empresa.,2,2
"A empresa australiana Mirabela Nickel fechou com a Outokumpu Technology um contrato para tecnologia de moagem para seu projeto de sulfeto de níquel na Bahia, Brasil.",2,2
"O corretor iniciou a Palfinger AG e a Konecranes OYJ com recomendações de ""compra"", com preços-alvo de 51 e 42 euros, respectivamente.",2,1
"O comprador pretende assim reforçar a sua posição na Dinamarca, afirmou o director-geral do Grupo Martela, Heikki Martela.",2,2
As empresas concordaram em uma cooperação de longo prazo para mecanizar a colheita nas plantações de eucalipto da Stora Enso no sul da China.,2,2
A empresa pretende manter esta tendência de rentabilidade ao longo do ano em curso.,2,2
A empresa também disse que na Polônia um programa de lucratividade foi lançado na fábrica de estruturas de aço e painéis sanduíche de Oborniki.,2,2
A empresa estabeleceu uma estação base 3G a cerca de 17.000 pés no sopé do Monte Everest que permitirá aos alpinistas no cume de 29.035 pés navegar na Internet e até mesmo enviar vídeos de suas façanhas.,2,2
A empresa também é apresentada no Ethibel Pioneer Investment Register e incluída na lista Global 100 da Innovest das corporações mais sustentáveis do mundo.,2,2
"O objetivo da empresa é alcançar uma economia anual de 2 milhões de euros (US $ 2,7 milhões), dos quais dois terços serão realizados em 2010.",2,2
A empresa disse ter observado uma atual estabilização dos preços e que há potencial para preços mais altos para entregas no primeiro trimestre de 2011.,2,2
A empresa também será compensada por atuar como planta de reserva.,2,2
O Grupo também possui uma forte posição global em outras categorias de pesca.,2,2
O fluxo de caixa operacional do Grupo será positivo.,2,2
A fábrica tem longa tradição e mantém uma posição consolidada nos mercados.,2,2
"A mudança visa aumentar as vendas, eficiência de custos e participação de mercado na Finlândia.",2,2
Os jornais da Alma Media e Arena Partners entrarão em um acordo de cooperação para usar os serviços de marketplace da Alma em suas respectivas regiões.,1,2
"O nome original Componenta + _m + _l, como subsidiária do Finnish Componenta Group, foi alterado para + _m + _l Components e a empresa teve um crescimento de 63% no primeiro trimestre de 2010, em comparação ao primeiro trimestre de 2009.",2,2
"As partes também acordaram opções que permitem ao UH implementar extensivamente, posteriormente, também funcionalidades de gestão de recursos humanos.",2,2
"O projeto piloto provou que a tecnologia RIFD é ideal para nossos propósitos '', comenta Olli Saarinen, Supervisor de Manuseio de Materiais da Yara.",2,2
"A instalação planejada, estimada em cerca de US $ 814 milhões, seria a maior usina de biodiesel do mundo e usaria óleo de palma certificado pela Mesa Redonda sobre Óleo de Palma Sustentável (RSPO).",2,2
"Isso, combinado com investimentos estrangeiros, cria oportunidades interessantes para a Solteq.",2,2
"Este é o maior pedido da Done Logistics na Noruega, disse o diversificado grupo.",2,2
Isso resultou em melhores números de vendas na Suécia.,2,2
"Escolher o BasWare como as ferramentas para nosso serviço financeiro parecia uma continuação natural de nossa cooperação '', diz Tommi Leskinen, gerente de aplicativos financeiros da Neste Oil Corporation.",1,2
"Sob o acordo, a GeoSentric fornecerá informações de hotéis com tecnologia GyPSii e serviços de reserva para visitantes na China, incluindo cidades populares como Pequim e Xangai.",2,2
"A Vaisala também disse que espera vendas líquidas de EUR 253,2 milhões em 2010, em comparação com EUR 252,2 milhões registrados em 2009.",2,2
Validar nosso cliente fgVoIP por meio do Symbian Signed representa um passo significativo para atingir esse objetivo.,2,2
"A Wartsila ganhou o contrato em outubro de 2007 e a fábrica será instalada em Manturovo, na região de Kostroma, na Rússia, cerca de 600 km a nordeste de Moscou, na Rússia.",2,2
"Estamos honrados em sermos reconhecidos pelo Gartner como um especialista em Modelagem e Análise de Processos de Negócios, na companhia de muitos dos maiores fornecedores de software do mundo.",2,2
Estamos agora em posição de buscar novos candidatos clínicos daqui para frente. '',2,1
- UPM-Kymmene atualizado para `in-line 'de` underperform' pela Goldman Sachs.,2,2
“Os consumidores têm recebido muito bem nossa carne fresca embalada.,2,2
“A demanda por equipamentos esportivos foi boa em 2005.,2,2
"`` No ano passado, a Finnair registrou um crescimento de 32,6% no setor asiático, transportando mais de 1,10 milhão de passageiros entre os dois continentes. ''",2,2
“O vôo adicional ligando Mumbai a Helsinque foi ditado pela forte demanda de tráfego entre a Ásia e a Europa.,2,2
“A redução de preços por nós e por nossos concorrentes mostra que o mercado imobiliário se estabilizou e voltou ao equilíbrio e os apartamentos estão adquirindo um preço justo aos olhos de nossos clientes.,2,2
"“A nova estrutura oferece melhor comunicação, tomada de decisão mais rápida e economia de custos”, disse Proha.",2,2
"`` Este contrato demonstra nossa capacidade de aplicar nossas tecnologias de minerais e metais em indústrias adjacentes, como processamento de xisto betuminoso.",2,2
`` Temos o prazer de fornecer a solução Basware Invoice Automation para uma grande empresa de varejo nos Estados Unidos.,2,2
"`` Adaptamos nossas soluções para atender aos requisitos técnicos da Solel, e o resultado é uma fabricação econômica e refletores da mais alta qualidade. ''",2,2
`` Estamos nos sentindo bastante positivos em relação à região como um todo.,2,2
21 de dezembro de 2010 - A empresa finlandesa de maquinário industrial Wartsila Oyj Abp HEL: WRT1V disse ontem que ganhou um pedido para projetar um navio PSV de fornecimento de plataforma movido a gás natural liquefeito para o provedor de serviços de petróleo norueguês Eidesvik Offshore ASA OSL: EIOF.,2,2
"A empresa de alimentos listada da Finlan, HKScan Group, empresas controladas pelo Grupo no Báltico, melhorou as receitas em EUR 3,5 milhões para EUR 160,4 milhões em 2010, de EUR 156,9 milhões no ano anterior.",2,2
"A companhia aérea finlandesa Finnair fechou um acordo com o setor público do Reino Unido para ser a companhia aérea oficial para voos de Londres Heathrow para Osaka no Japão, bem como voos entre Manchester no Reino Unido e Helsinque na Finlândia.",2,2
A finlandesa Cargotec recebeu um pedido significativo de um total de 292 guindastes Hiab da BAE Systems nos EUA.,2,2
A finlandesa Kalmar da Cargotec recebeu um pedido significativo do Departamento de Defesa dos Estados Unidos.,2,2
A finlandesa Outotec obteve um contrato para fornecer um novo torrador de zinco com limpeza de gás e planta de ácido sulfúrico para a fundição de zinco OZK Kardzhali na Bulgária.,2,2
"A finlandesa P + ¶yry obteve um contrato de engenharia com a CFR, a empresa ferroviária nacional da Romênia.",2,2
"De acordo com um relatório da Neomarkka, os clientes da Kuitu Finlândia estão interessados em comprar os produtos da empresa quando ela reiniciar a produção.",2,2
"Com isso, as distribuidoras passarão a distribuir, além da oferta atual de produtos, molinetes, varas e outros produtos de pesca Shimano com exclusividade.",2,2
A Cargotec Germany GmbH obteve um contrato da Stadtverwaltung Mainz para carrocerias de chassis em procedimento aberto.,2,2
O CEO Erkki J + ∆rvinen está feliz com o desempenho da empresa em 2010.,2,2
As entregas já começaram e a rede estará pronta para um lançamento em breve.,2,2
"Os ganhos por ação no trimestre também foram maiores em relação ao ano anterior, de 0,33 eur contra 0,27, e acima das expectativas do mercado de 0,28 eur.",2,2
"O EBITDA para o ano de 2009 melhorou para EUR 484 milhões, em comparação com EUR 472 milhões em 2008.",2,2
"O número de clientes da empresa de telecomunicações estoniana Elisa ultrapassa 400.000 TALLINN, 22 de outubro, BNS - A empresa de telecomunicações da Estônia Elisa conquistou aproximadamente 50.000 novos clientes nos nove meses deste ano, elevando o número para 401.800 no final de setembro, disse a empresa.",2,2
"As perspectivas de crescimento de longo prazo da Exel Composites permanecem favoráveis, no entanto.",2,1
fi está desenvolvendo cooperação em publicidade de palavras-chave com a Microsoft.,2,2
"O grupo de construção finlandês Lemminkainen Oyj HEL: LEM1S disse hoje que ganhou um contrato para fornecer serviços técnicos para o shopping center Nevsky Center a ser inaugurado em novembro em São Petersburgo, Rússia.",2,2
A operadora móvel finlandesa DNA funcionará como uma subcontratada da Maingate e será responsável pelas conexões de telecomunicações.,2,1
"O desenvolvedor de software finlandês Basware Oyj disse em 30 de novembro de 2006 que sua subsidiária nos EUA, Basware, Inc., ganhou um pedido de fornecimento de software para gerenciamento de ciclo de vida de contrato para uma empresa de tecnologia médica não identificada nos EUA.",2,2
"As subsidiárias da Honka na França e na Alemanha também se beneficiarão, por exemplo, organizando eventos para clientes em conjunto com competições de esqui da Copa do Mundo.",1,2
"No entanto, os volumes de vendas na indústria de alimentos devem permanecer em níveis relativamente bons na Finlândia e na Escandinávia, disse Atria.",2,2
"A Incap e a Lankapaja pretendem entrar em acordo efetivo para transferir a produção de chapas metálicas para o comprador em fevereiro, a fim de concluir a transferência em 1 de março de 2011.",2,1
Kivimeister disse que o ex-Timberjack de John Deer pode ganhar nesta situação: controla cerca de 60% do mercado de maquinário florestal da Estônia.,2,2
A Nokia e a Elisa trabalharão juntas para oferecer uma experiência de jogo móvel superior para os clientes da Elisa.,2,2
Nordea vê um retorno ao crescimento positivo para os países bálticos em 2011.,2,2
"O lucro operacional aumentou 16,7% para 7,7 milhões de euros.",2,2
"O lucro operacional melhorou 39,9% para EUR 18,0 milhões de EUR12,8 milhões.",2,2
"O lucro operacional aumentou em 44,0% para ER 4,7 milhões de EUR 3,3 milhões em 2004.",2,2
"O lucro operacional aumentou para EUR 20,3 milhões, de EUR 11,4 milhões.",2,2
"O presidente-executivo da Outokumpu, Juha Rantanen, expressou sua confiança no mercado chinês.",2,2
"Anteriormente, a empresa previa que seu lucro operacional aumentaria no mesmo período.",2,2
A situação produtiva agora melhorou.,2,2
"Rautaruukki disse que o grupo de construção YIT lhe concedeu um contrato de 2,5 milhões de euros para fornecer as estruturas de aço para uma nova ponte que atravessa o rio Kemijoki, no norte da Finlândia.",2,2
"As vendas ficaram em 241 milhões de euros, em comparação com 211,4 milhões de euros, e também superando as previsões de consenso de 235 milhões de euros.",2,2
"O IVA de vendas incluído aumentou 19 por cento, para 351 milhões de euros.",2,2
O forte crescimento continuou também na China.,2,2
Os benefícios da sinergia começarão a se materializar no segundo trimestre.,2,2
A Teleste e a Sentry 360 formaram uma parceria de integração entre a avançada linha de produtos de câmeras imersivas de 360 graus da Sentry e os sistemas de gerenciamento de vídeo corporativo da Teleste.,2,2
"Graças ao efeito multiplicador do desempenho do vagão, o transporte será muito mais eficiente '', diz o gerente de desenvolvimento Juha Malkia da VR Cargo.",2,2
A recomendação de `compra 'foi reiterada.,2,1
"O objetivo é alcançar uma economia anual de 2,5 milhões de euros.",2,2
"O mutuário ficou feliz em fazer o roadshow e isso valeu a pena, pois a taxa de acerto era alta.",2,2
"A empresa, que fabrica ferramentas de jardim, tesouras e outros bens de consumo, disse que os lucros aumentaram em 6,9 milhões de euros de receita que recebeu de sua participação de 16,7 por cento no grupo de engenharia finlandês Wartsila.",2,2
"A empresa prevê que o seu faturamento para todo o ano de 2010 supere o do ano anterior quando foi de 67,1 milhões de euros.",2,2
A empresa negociou um aditamento aos covenants financeiros dos presentes contratos de crédito relativamente à situação em 30 de setembro de 2010.,1,1
"O EPS melhorou para € 0,38 de € 0,27.",2,2
A expansão tem como objetivo atrair novos clientes na Finlândia e no exterior.,2,2
O Secretário Federal de Transportes e Comunicações do México adjudicou à Poyry e ao seu sócio mexicano Sintra um contrato de consultoria no âmbito da ferrovia suburbana Buenavista-Cuautitlan.,2,2
"O impacto financeiro é estimado em uma melhoria anual de EUR2 .0 milhões nos resultados da divisão, a partir do ano fiscal de 2008.",2,2
"O impacto financeiro está estimado em cerca de 1,5 MEUR de melhoria anual no resultado da divisão, a partir do ano fiscal de 2007.",2,2
O grupo finlandês prevê um ganho de vendas de EUR42 milhões após impostos e despesas.,2,2
"O lançamento da planta em junho foi bem, e ela vem produzindo o combustível avançado há algumas semanas.",2,2
As partes concordaram em negociar acordos definitivos de distribuição e licença até o final de junho de 2010.,2,1
A racionalização das operações visa atingir mais de 1 milhão de euros em poupanças anuais a partir do segundo trimestre do exercício em curso.,2,2
"A venda, que resultará em um ganho de cerca de 60 milhões de euros no segundo trimestre de 2010 para a Oriola-KD, apóia a estratégia da empresa finlandesa de se concentrar nas operações de atacado e varejo farmacêutico.",2,2
O estoque de novas máquinas é razoavelmente pequeno e novos pedidos trazem trabalho.,2,1
O terceiro pedido concedido à Outokumpu Technology é por Shalkiya Zinc do Cazaquistão para o projeto Shalkiya de zinco-chumbo no Cazaquistão.,2,2
Essas empresas conseguirão manter suas posições de mercado.,2,2
"Esta aquisição apóia nossa estratégia de estar perto de nossos clientes em todo o mundo, oferecendo equipamentos e serviços relacionados.",2,2
Isso estabelece uma base para o desenvolvimento de negócios sustentáveis a longo prazo.,1,2
"Turun kaupunkin, empresa com sede na Finlândia, assinou contrato com Lemminkainen Talotekniikka Oy para trabalhos de instalação elétrica.",2,2
"A maior fabricante de papel para revistas do mundo disse que o programa para melhorar a eficiência incluirá o fechamento de várias de suas fábricas menos competitivas e cobrirá todas as operações da empresa, resultando em uma economia anual de cerca de 200 milhões de euros US $ 240 milhões.",2,2
"Essas mudanças moderadas, mas significativas, resultaram em uma redução significativa de 24-32% no risco estimado de DCV.",2,1
A Uponor melhorou seu desempenho apesar da queda na construção residencial nos EUA.,2,2
O inventor recebeu a patente U.S. nº.,1,2
"A operadora de rede a cabo israelense HOT Telecom escolheu a Teleste, um grupo de tecnologia internacional, como seu fornecedor exclusivo de equipamentos FTTx em Israel, de acordo com a Teleste hoje.",2,2
Lançamento da Bolsa de Valores da Incap Corporation 4 de maio de 2010 às 8h30 da manhã. A EMISSÃO DE AÇÕES DIRIGIDAS DA INCAP CORPORATION FOI ASSINADA TOTALMENTE O Conselho da Incap Corporation aprovou as subscrições da emissão direta de ações.,1,1
"Amer Sports vende uma unidade industrial em Rumilly, França - Este anúncio é distribuído pela Thomson Reuters em nome dos clientes da Thomson Reuters.",1,2
"Simultaneamente, sua área de responsabilidade se estende da área jurídica para englobar também fusões e aquisições.",1,1
O Conselho de Administração propôs que a Assembleia Geral Extraordinária autorizasse o Conselho a deliberar sobre a emissão de um máximo de 30 milhões de novas ações em uma ou mais ações.,1,1
`ʻA BG Crane tem sido um forte parceiro da Hiab na Austrália por muitos anos.,1,2
"Uma vez que suas plantas estejam no solo, elas continuarão a crescer, mas o sucesso de qualquer jardim está na sua boa manutenção.",1,2
A compra de terrenos no valor de 300 milhões no Thames Gateway fornecerá mais de 1.200 residências.,1,2
"O contrato de Poyry inclui gerenciamento de engenharia, serviços de engenharia civil e de detalhes, programação de horários e serviços de aquisição.",1,2
"O portfólio de marcas do Grupo inclui a marca líder na indústria, Rapala, e outras marcas globais como VMC, Storm, Blue Fox, Luhr Jensen, Williamson, Marttiini e Sufix.",1,2
"É ""amigável aos dedos"" e, na minha opinião, muito rápido.",1,2
"`` Graças ao meu Nokia e Lulu, agora estou orgulhoso de ser um publicado. Seu romance pode ser encontrado aqui.",1,2
"“A coleção de verão 2008 será alegremente fresca como uma injeção de vitamina”, disse a chefe de design da H&M, Margareta van den Bosch.",1,2
"Serão afetados no máximo 20 funcionários, que trabalham na Karttakeskus e são responsáveis pela produção de Serviços de Informações Geográficas, acrescentou a empresa.",1,0
"Sobre a Marubeni Marubeni Corporation TSE: 8002; ADR: MARUY foi fundada em 1858 e é uma empresa principal do Marubeni Group, uma das principais casas de comércio do Japão.",2,1
"SOBRE MIDNIGHTTRADER: MidnightTrader é a principal fonte de análises, notícias e previsões sobre negociações de ações dos EUA em horário estendido para a comunidade de investimento institucional e de varejo.",1,1
Juha-Pekka Weckstr + ¶m foi nomeado presidente do grupo de telecomunicações TeliaSonera Finland para suceder Esa Rautalinko.,1,2
"Segundo Pietinalho, os médicos devem motivar seus pacientes que fumam cada vez que vão ao médico.",1,2
"De acordo com o plano de fusão original, a Scanfil teria uma participação de 79% no negócio combinado.",1,2
"De acordo com o Ultrascan, com um software adquirido de crackers, ele conseguiu mudar o celular de forma que o aparelho conseguisse uma senha única enviada por um banco por mensagem de texto.",1,2
"Além disso, os varejistas podem usar o mesmo hardware em todas as tarefas nas lojas e no depósito, proporcionando economias substanciais nos custos de suporte e infraestrutura.",1,2
"Os serviços da Addus incluem cuidados pessoais e assistência com atividades da vida diária, enfermagem especializada e terapias de reabilitação e creche para adultos.",1,2
"Aldata Solution Oyj Bertrand Sciard Presidente e CEO Mais informações: Aldata Solution Oyj, Bertrand Sciard, Presidente e CEO, tel. +33 1 46 48 28 00 Aldata 100% Varejo-Atacado Na Aldata, 100% do nosso negócio é dedicado à melhoria dos negócios de varejo e atacado.",1,2
"O grupo Alfa terá 43,9% do capital votante da nova empresa e a Telenor 35,4% com free float de 20,7%.",1,2
São todos bem-vindos .,1,2
Ao todo 150 indivíduos com níveis de colesterol levemente elevados participaram da intervenção de quatro meses.,1,1
"Um montante adicional, limitado a 12 milhões de euros, deve ser pago em dinheiro após o cumprimento de certas metas de desempenho financeiro em 2007.",1,2
"Arto Ryymin, nascido em 1964, substituirá Juhani Kaisanlahti, que trabalhou como EVP interino de Saúde e Bem-estar desde agosto de 2007.",1,1
Na CapMan Haavisto será responsável pelas Finanças e Contabilidade do Grupo e TI.,1,1
"Ao implementar o software, o Exército Finlandês visa unificar e melhorar suas operações nessas áreas de aplicação, afirmou a QPR Software.",2,2
"Cablevision Systems Corp. CVC Sua divisão Madison Square Garden possui e opera o time de basquete Knickerbockers de Nova York; eles também possuem o Madison Square Garden Arena, o time de hóquei New York Rangers, o time de basquete feminino New York Liberty e o time de hóquei Hartford Wolf Pack.",1,1
"A CapMan tem seis áreas de investimento CapMan Buyout, CapMan Technology, CapMan Life Science, CapMan Russia, CapMan Public Market e CapMan Real Estate, e cada uma delas tem uma equipe dedicada e fundos.",1,2
"CapMan Plc Press Release 31 de março de 2008 Jukka Ruuska, presidente da OMX Nordic Exchanges e da Bolsa de Valores de Estocolmo, fará a transferência para a CapMan a partir de setembro de 2008.",1,1
"centavos O perfil contém as operações comerciais, a história da empresa, os principais produtos e serviços, clientes potenciais, principais concorrentes, estrutura e funcionários-chave, localizações e subsidiárias.",1,1
"Teleconferência Para participar de uma teleconferência, disque 5-10 minutos antes do início do evento: +44 0 20 7162 0025 Europa ou +1 334- £ 323- £ 6201 EUA.",1,1
A construção está programada para começar em abril-junho de 2007 e ser concluída no início de 2008.,1,2
FinancialWire tm é um serviço de notícias proprietário totalmente independente.,1,1
"A Administração da Aviação Civil da Finlândia decidiu reabrir temporariamente o aeroporto de Helsinque, a capital finlandesa, a partir das 15h. às 23h00 Segunda-feira, hora local.",1,1
"Fiskars, a marca de tesouras do mundo 1, ganhou recentemente o prêmio Learning -ã Magazine's 2011 Teachers 'Choice para a sala de aula.",2,2
"Fundada em 1946, a Strand Associates, que fornece serviços de engenharia civil, ambiental, de transporte, elétrica e mecânica, tem 350 funcionários em 10 escritórios em Wisconsin, Alabama, Illinois, Indiana, Kentucky e Ohio.",1,2
"O escritório de Halonen reconheceu o recebimento da carta, mas não quis comentar.",1,1
Ele acredita que a soja-aveia tem boas chances de entrar no mercado do Reino Unido.,2,2
"Ele não acredita, no entanto, que o HKScan ou o Atria passem a usar carne importada, já que os consumidores finlandeses preferem produtos nacionais.",1,1
"Com sede nesta cidade, a empresa tem quase 75 anos e se concentra em inovação com base científica e tecnologia para medição ambiental.",1,2
"Porém, em março de 2009, o governo de São Petersburgo aprovou a parte frontal do prédio com área de 1.900 metros quadrados e um terreno para um hotel no valor de US $ 10-15 milhões para a empresa Delta.",1,1
"Em 2009, a Lee & Man tinha uma capacidade de produção anual combinada de cerca de 4,5 milhões de toneladas de papel e 300.000 toneladas de celulose.",1,2
"No método, os bicos de fundição 2 são separados da área de trabalho 6 por uma parede de proteção 8, 10 disposta móvel em relação aos bicos de fundição.",1,1
"Os investimentos abrangem vários tipos de produtos e investimentos, incluindo varejo, hotelaria, escritórios e residenciais, com participações em carteiras imobiliárias, empréstimos inadimplentes e reestruturações corporativas.",1,2
Ele também recupera matéria-prima valiosa para a produção de água química da Kemira.,1,2
"É preciso fortalecer a atuação da empresa, porém.",1,1
Ele usará o produto da transação para atingir seu objetivo.,1,2
"Kai Tulonen, Diretor de Tecnologia da SysOpen Digia diz: `` Temos usado a Agenda Corporativa dentro da SysOpen Digia extensivamente desde o outono passado, e estamos muito satisfeitos com os resultados.",2,2
"No ano passado, Lemminkainen concluiu o contrato do supermercado Kouvola.",2,2
Le Lay sucede Walter G ++ nter e ficará baseado na Finlândia.,1,1
"A subsidiária da Lemminkainen Infra Oy, Lemminkainen Sverige AB, executará as obras de construção, que devem começar no início de 2011 e serem concluídas no verão de 2013.",1,2
"A Pacific Office Properties Trust, com sede em Los Angeles, adquire, é proprietária e opera propriedades de escritórios no oeste dos EUA, com foco inicialmente nos mercados de Honolulu, San Diego, Los Angeles e Phoenix.",1,2
"Master of Mayawas desenvolvido conjuntamente pela Nokia Siemens Networks e UFA - FremantleMedia, e será anunciado ativamente pela Maxis no final de maio de 2007.",1,2
Dispositivos Médicos - Rússia Esta nova análise de mercado oferece uma visão geral clara da situação real e as perspectivas futuras do mercado de dispositivos médicos na Rússia.,1,1
"As métricas no QPR ScoreCard agora oferecem suporte a valores baseados em data, texto e marcos, o que melhora seu suporte para gerenciamento de projetos em torno de desempenho ou conteúdo relacionado ao processo.",2,2
"O Mformation fornece gerenciamento aprimorado desses aplicativos, permitindo a configuração e o controle durante todo o seu ciclo de vida.",1,2
"O Sr. Jorma Valkama, Diretor Gerente da Suomen Paikallissanomat Oy, afirma que o Rannikkoseutu complementa de forma marcante a atual gama de produtos da empresa.",1,2
"O Sr. Mikko Saavalainen, chefe de Vendas Globais da Comptel conclui: `` A Gibtelecom fornece uma ilustração perfeita da variedade de desafios comerciais, técnicos e regulatórios que as operadoras enfrentam em seu OSS hoje.",1,1
"Neste Oil, embora os resultados de sua planta de demonstração de biomassa para 3 líquidos, comissionada em junho de 2009, tenham sido promissores, nenhuma decisão sobre uma planta comercial foi tomada.",1,1
"A Nokia continuará a investir no desenvolvimento futuro do Qt, e a Digia será responsável pelo licenciamento comercial e negócios de serviços.",1,2
"Não-tecidos e papéis especiais, feitos pela Ahlstrom, são usados em uma grande variedade de produtos de uso diário, por ex. em filtros, lenços, pisos, etiquetas e fitas.",1,2
"Agora, a Nokia anunciou o lançamento do Kit Carregador de Bicicleta que é compatível com todos os telefones Nokia com interface de carregamento de 2 mm.",1,2
"Com base em licitações, a OOO Kitai Stroi, subsidiária russa da China State Construction Engineering Corporation, uma empresa de construção de propriedade da China State, foi selecionada como o construtor principal.",1,1
"Só que desta vez, a Nokia, a maior multinacional da Índia, buscou um tópico que poderia desencadear um milhão de abordagens `Criatividade em Mercados Emergentes.",1,2
Outras operadoras e fabricantes de celulares consideram isso um evento positivo que aumentará o interesse por telefones mais sofisticados e planos de dados mais caros.,2,2
Outros clientes potenciais incluem organizações da administração pública que investem em redes e serviços de utilidade.,1,2
Nossas soluções são totalmente arabizadas e nossa mensagem é que queremos nos tornar o parceiro de TI preferido para empresas na região do Oriente Médio.,1,2
"Pearl Plaza LLC, a joint venture da SRV e da Shanghai Industrial Investment Holdings Co Ltd, concluiu a decisão de investimento na construção da primeira fase do shopping center em São Petersburgo, Rússia.",2,2
"POYRY PLC Informações adicionais por: Martin Kuzaj, presidente, Industry Business Group, Finlândia tel. +358 10 33 21179 Sanna Paivaniemi, Diretora, Relações com Investidores, Poyry PLC, Finlândia Tel. +358 10 33 23002 Poyry é uma empresa global de consultoria e engenharia dedicada à sustentabilidade equilibrada.",1,2
"Os aplicativos profissionais e de consumo incluem navegação pessoal, segurança pessoal, gerenciamento de fluxo de trabalho e de campo e rastreamento de ativos.",1,2
A Satama e a Trainers 'House permanecerão como nomes e marcas independentes das áreas de negócios.,1,1
"Talvik diz que a realocação de programas de aplicativos nos servidores continuará, enquanto os servidores HP foram aprovados porque a HP fornece uma solução sob medida para a Elisa.",1,1
"Technopolis e o governo de São Petersburgo assinaram um memorando de cooperação em outubro de 2005 para instalar um parque tecnológico na zona de produção de Neudorf, no vilarejo de Strelny, nos subúrbios de São Petersburgo.",2,2
Tekla Structures 16 é `tudo sobre você e sua equipe 'e é compatível com o sistema operacional Windows 7.,1,2
"O software Tekla Structures BIM Building Information Modeling está sendo desenvolvido de acordo com um plano de longo prazo de experiência, processo e funcionalidade aprimorados do usuário.",2,2
A TeliaSonera é a empresa líder em telecomunicações nas regiões nórdica e báltica.,2,2
Os acionistas acima mencionados irão sugerir que um salário mensal de EUR 1.400 seja pago aos membros do Conselho de Administração fora da empresa.,1,2
"A localização do endereço é fornecida a um controlador local, de preferência por transmissão sem fio, que então usa a localização do endereço para acessar o módulo de controle do dispositivo.",1,1
"O objetivo das soluções de ponte escolhidas é minimizar o tempo de construção, garantindo que o tráfego sob a ponte no canal de Saimaa continue sem interrupções.",1,2
"O Banco também está examinando os benefícios de transferir o negócio sueco para operar como uma filial, de modo que as operações sejam regidas pelas leis da Finlândia.",1,1
A empresa admite que 36 meses é um tempo relativamente curto quando opera na Rússia.,1,1
A empresa possui uma ampla seleção de produtos e serviços de metal.,1,2
"A empresa é responsável por todas as atividades de armazenamento de gás natural na França, Grã-Bretanha e Alemanha.",1,1
Prevê-se que a cooperação com a airBaltic leve à transferência da Finncomm para a propriedade da airBaltic a tempo.,1,2
A decisão do Tribunal também promoverá uma concorrência genuína nos serviços,1,2
"O jornal Daily Graphic, em outubro, relatou uma iniciativa que está sendo embarcada pelo Fidelity Bank para se associar ao Ghana Post, que tem escritórios em todo o país, para oferecer serviços financeiros aos sem e com poucos bancos no país.",1,2
"O dispositivo também pode ser usado para proteção contra roubo e posicionamento de veículos, barcos e outros bens.",1,2
"As doações são concedidas à Universidade Aalto e às universidades de Helsinque, Tampere, Turku, Finlândia Oriental, Jyv + ∆skyl + ∆, Oulu e Vaasa, e aos politécnicos a serem anunciados posteriormente.",1,2
"O fabricante de bebidas da Estônia A. Le Coq trouxe hoje ao mercado uma nova cerveja de classe premium, A. Le Coq Special, investindo 6 milhões de coroas EUR 383.000 em seu desenvolvimento e planejando vender três milhões de litros da cerveja durante o próximo ano.",1,2
A primeira fase será concluída até o final de 2012.,1,1
"A orientação foi definida em 90 pontos-base sobre mid-swaps, disse o relatório.",1,1
A invenção contém a Publicação de Patente Internacional nº.,1,2
"Os inventores são Bylander Johan, Ponten Fredrik e Lundberg Jorgen.",1,2
"Os inventores são Mukkavilli Krishna Kiran, Sabharwal Ashutosh e Aazhang Behnaam.",1,2
"Os inventores são Ridge Justin, Bao Yiliang e Karczewicz Marta.",1,2
O emissor é o único responsável pelo conteúdo deste anúncio.,1,1
A formação de mercado de acordo com o contrato terá início em 24 de setembro de 2009.,1,1
"O preço da oferta é de $ 35 milhões, incluindo dinheiro de $ 10 milhões como assunção de dívida líquida da FACE e $ 20 milhões em ações da Cencorp a serem emitidas para a Savcor.",1,2
O corpo de minério é suficiente para suportar a produção prevista por pelo menos 46 anos.,1,2
A patente original foi depositada na Finlândia sob o pedido nº.,1,1
"A realocação de Ragot já começou e será concluída nas próximas semanas, com as mudanças Waterqueen e Tortue planejadas para meados de 2008 e VMC Europe durante o terceiro trimestre de 2008.",1,1
