|text|label
402|O acordo com a JM faz parte de uma série de contratos que a TeliaSonera assinou nos últimos meses com empresas de construção residencial e gestão imobiliária na Suécia.|1
403|A empresa pretende aumentar a capacidade de produção em 2006.|2
404|O valor estimado do contrato é de 12,4 milhões de euros. A Vaisala, com sede em Helsinque, na Finlândia, desenvolve e fabrica sistemas de medição eletrônica para meteorologia, ciências ambientais, tráfego e indústria.|1
405|O shopping faz parte do projeto de desenvolvimento Baltic Pearl na cidade de São Petersburgo, onde a Baltic Pearl CJSC, uma subsidiária da Shanghai Foreign Joint Investment Company, está desenvolvendo casas para 35.000 pessoas.|1
406|A nova instalação, que será conhecida como Technopolis Pulkovo, apresentará ao mercado russo um conceito totalmente novo de criação, operação e crescimento de um parque de ciência e tecnologia com financiamento comercial para apoiar o crescimento de empresas intensivas em conhecimento.|1
407|Com isso, a empresa ampliará sua oferta para as Américas do Norte, Central e do Sul.|2
408|Para nossos membros e parceiros, o uso de TI ficará mais evidente no aumento da eficiência do serviço de resultados '', observa Perttu Puro da Tradeka.|2
409|A Vacon controla mais 5% da empresa por meio do fundo de investimento Power Fund I. EUR 1,0 = USD 1,397|1
410|"""Este pedido está incluído na carteira de pedidos da Wartsila no segundo trimestre"", acrescentou a empresa."|1
411|`` A administração decidiu no final de 2005 aumentar a capacidade de cobre catódico.|1
412|4) Nome completo do acionista: Otto Henrik Bernhard Nyberg 5) Mais informações: A quantidade de ações agora transferida corresponde a 5,68% do total de ações da Aspo Plc. .|1
413|Uma unidade de processamento de dados coleta os dados, calcula os valores RVR e fornece os dados aos usuários por meio de várias interfaces.|1
414|Um link tinyurl leva os usuários a um site fraudulento, prometendo que os usuários podem ganhar milhares de dólares ao se tornarem anunciantes do Google Cash (NASDAQ: GOOG).|0
415|ALEXANDRIA, Va., 28 de março - Pertti Salmi e Hanna Vuolteenaho, ambos de Oulu, Finlândia, e Sami Viitasaari de Ii, Finlândia, desenvolveram um design ornamental para um aparelho, anunciou o U.S. Patent & Trademark Office.|1
416|ALEXANDRIA, Va., 3 de outubro - Markka A. Oksanen e Harald Kaaja, ambos de Helsinque, Finlândia, Juha Salokannel de Kangasala, Finlândia, e Arto Palin de Viiala, Finlândia, desenvolveram um sistema para fornecer segurança de comunicações.|1
417|Conforme relatado anteriormente, a Nokian Tyres está construindo uma fábrica na cidade de Vsevolozhsk, na região de Leningrado, na Rússia, com uma capacidade de produção anual de 4 milhões de pneus.|1
418|Biohit, Inc., expandiu sua família de pipetadores mLINE com a adição da NOVA faixa de volume de 1-10 ml.|1
419|Capman, o gestor finlandês de ativos alternativos, fez uma aquisição para seu veículo focado em Helsinque, Real Estate Fund I. O fundo comprou um escritório de sete andares construído em 1973 que passou por reforma no final da década de 1990.|1
420|Comparado com o índice FTSE 100, que subiu 36,7 pontos (ou 0,6%) no dia, esta foi uma variação de preço relativa de -0,2%.|0
421|Comparado com o índice FTSE 100, que subiu 51,5 pontos (ou 0,9%) no dia, esta foi uma variação de preço relativa de -0,6%.|1
422|Comparado com o índice FTSE 100, que subiu 94,9 pontos (ou 1,6%) no dia, esta foi uma variação de preço relativa de -0,4%.|0
423|As entregas devem começar ainda em 2010, e o volume aumentará nos anos 2011-2012.|1
424|A finlandesa Nokian Tyres e a Cazaquistão Ordabasy Corporation assinaram um acordo para construir uma fábrica em Astana para produzir pneus para automóveis, disse o presidente da Ordabasy, Dinmukhamet Idrisov, em entrevista coletiva.|2
425|O grupo finlandês de software empresarial AffectoGenimap Oyj disse que assinou um acordo para adquirir todas as ações da empresa sueca do setor Intellibis Ab por 12 milhões de euros (US $ 15,8 milhões) sem dívidas.|2
426|A fabricante finlandesa de lareiras retentoras de calor Tulikivi Oyj disse em 29 de agosto de 2007 que seus fogões de cerâmica locais e subsidiária de cerâmica utilitária Kermansavi Oy se fundirão em Tulikivi por meio de absorção, a fim de simplificar a estrutura corporativa mais recente.|1
427|O fabricante finlandês de wafers de silício Okmetic Oyj disse em 29 de junho de 2007 que assinou um acordo com o Nordea Bank Finland Plc, a subsidiária local do banco comercial sueco Nordea Bank AB, que refinanciará a linha de crédito do banco sindicalizado da Okmetic no valor de cerca de 20 milhões de euros ( $ 26,9 milhões).|2
428|Além disso, a Bunge também firmará contrato de licenciamento para as marcas Sunnuntai e Carlshamn Mejeri.|2
429|A filial de Hamburgo do German Commerzbank AG e o US JP Morgan (NYSE: JPM) participaram como arranjadores, e o Dutch ING (AMS: INGA) como co-arranjadores.|1
430|Em abril de 2005, a Neste se separou de sua empresa-mãe, a empresa finlandesa de energia Fortum, e tornou-se listada na Bolsa de Valores de Helsinque.|1
431|Na Rússia, o mercado doméstico da Divisão de Alimentos da Raisio se estende até Vladivostok.|1
432|Em setembro de 2010, o grupo finlandês concordou em comprar a empresa dinamarquesa Rose Poultry A-S por até EUR 23,9 milhões em uma combinação de dinheiro e ações.|2
433|O aumento da quantidade de ações tem como base os direitos de opção que foram outorgados aos administradores da companhia no âmbito do plano de opção de compra de ações 2006|1
434|está planejando expandir seu portfólio de produtos no segmento portuário, disse o executivo-chefe Pekka Lundmark ao Financial Times Deutschland.|2
435|Possui cerca de 30 escritórios em todo o mundo e mais de 90 por cento de suas vendas líquidas são geradas fora da Finlândia.|1
436|Tem80 filiais na Finlândia com receita anual na Finlândia de?|1
437|COMUNICADO DE IMPRENSA KAUKO-TELKO LTD 19.06.2007 AT 14.00 1 (1) O Grupo Telko (Kauko-Telko) está expandindo sua parceria estratégica com a BP Industrial Lubricants & Services (BP ILS) ao adquirir a propriedade total da empresa sueca de varejo da BP, Molub -Alloy AB.|2
438|MILÃO (AFX) - O grupo marítimo italiano Grimaldi aumentou sua participação na finlandesa Finnlines para 35,4 por cento, ante 30,5 por cento em junho, segundo a agência de notícias ANSA.|1
439|O Nokia Messaging 1.1 permite que os clientes recebam e-mails de até 10 contas de e-mail em seus telefones celulares com suporte para todos os serviços de e-mail POP ou IMAP.|1
440|A capacidade de produção aumentará gradualmente de 170.000 toneladas para 215.000 toneladas.|2
441|A subsidiária dinamarquesa da Ramirent, Ramirent A-S, assinou hoje um acordo para adquirir os ativos de negócios da empresa de aluguel de máquinas Jydsk Materiel Udlejning localizada em West Jutland.|2
442|RECOMPRA DE AÇÕES 11.01.2008 Na Bolsa de Valores de Helsinque Em nome do Sampo plc Danske Bank A-S Sucursal de Helsinque|1
443|A Solidium adquiriu ações da Tikkurila como dividendo a um valor contábil de EUR 15,80 por ação.|1
444|A Takoma realizará a transação adquirindo a totalidade do capital social da Moventas Parkano Oy, que administra a fábrica em Parkano, no sul da Finlândia.|1
445|O acordo fornecerá à The Switch o dobro da capacidade do conversor, ao mesmo tempo em que abrirá mais fábricas na China.|2
446|O proprietário do edifício e desenvolvedor, Sun Hung Kai Properties Group, é uma das maiores empresas imobiliárias em Hong Kong, desenvolvendo todos os tipos de projetos residenciais e comerciais premium para venda e investimento.|1
447|O objetivo das empresas é finalizar as negociações e assinar os contratos no início de outubro de 2008.|1
448|As empresas assinaram a carta de intenções de venda em 17 de setembro de 2010 e previam o fechamento do contrato em 1 de janeiro de 2011.|1
449|A empresa também disse em 16 de novembro de 2006 que seu Fundo Imobiliário I Ky assinou um acordo com a fabricante de janelas finlandesa Fenestra Oy para construir uma fábrica de janelas em Forssa, no sul da Finlândia.|2
450|A empresa se comprometeu a expandir ainda mais o portfólio da Apollo.|2
451|O contrato, assinado ontem, terá a duração de cinco anos e inclui a opção de prorrogação por mais dois anos.|1
452|O contrato cobre serviços de instalação, treinamento e start-up.|1
453|O valor do contrato é de cerca de 11 milhões de euros, acrescentou a empresa.|1
454|Os contratos foram assinados para adquirir urânio produzido na mina de níquel-zinco Sotkamo, no leste da Finlândia, de propriedade da Talvivaara.|2
455|O acordo expandido cobre a venda, marketing e distribuição de dispositivos de navegação e localizador da Benefon na China.|1
456|O índice OMX Nordic 40 (OMXN40), que compreende as 40 ações nórdicas mais negociadas na bolsa Nasdaq OMX, fechou em alta de 0,43% a 1.138,84 pontos na quarta-feira.|2
457|O índice OMX Nordic 40 (OMXN40), que compreende as 40 ações nórdicas mais negociadas na bolsa Nasdaq OMX, fechou em alta de 1,29% a 1.084,47 pontos na sexta-feira.|2
458|A TietoEnator assinou um acordo para adquirir a fornecedora indiana de serviços de pesquisa e desenvolvimento (P&D) e desenvolvedora de soluções de software turnkey Fortuna Technologies Unip. Ltd. por 21 milhões de euros (US $ 30,3 milhões) em setembro de 2007.|1
459|Ser o número um significa criar valor agregado para as partes interessadas em tudo o que fazemos.|1
460|Nos termos do acordo de off-take com a Talvivaara, a Cameco fará um investimento inicial de no máximo US $ 60 milhões para cobrir os custos de construção do circuito de extração de urânio.|2
461|Vaisala Oyj Press Release 30 de setembro de 2010 A Vaisala assinou um contrato para vender sua tecnologia de medição de oxigênio e negócios para a SICK Maihak GmbH.|2
462|- BEIJING XFN-ASIA - O Standard Chartered Bank, listado em Hong Kong, disse que assinou um acordo de financiamento de revendedor de telefonia móvel na China com a Nokia, tornando-o o primeiro banco estrangeiro a oferecer financiamento para pequenas e médias empresas do país -LR|2
463|- Fornece um resumo dos produtos de pipeline de equipamentos médicos que a empresa está desenvolvendo.|1
464|"""Claro, estamos conversando com todos aqueles que estão surgindo com novos projetos que envolvem manuseio de materiais"", disse o presidente e CEO da Konecranes, Pekka Lundmark, quando questionado se estava conversando com a Reliance Industries para fornecer equipamentos para sua futura refinaria em Jamnagar ."|1
465|"""O programa de investimento da Lidskoe Pivo prevê a modernização integrada da produção, atualização da infraestrutura de transporte e logística e desenvolvimento de novos instrumentos de marketing"", disse Mikshis."|2
466|`` A construção residencial em particular aumentou em vários mercados.|2
467|`` Ruukki agora está incluído no DJSI World pelo segundo ano consecutivo e no DJSI STOXX europeu pelo terceiro ano consecutivo.|1
468|`` A venda do negócio de medição de oxigênio fortalece nossa meta de nos concentrar em nossos segmentos de mercado escolhidos.|1
469|Um aumento correspondente de 85.432,50 euros no capital social da Ahlstrom foi hoje inscrito no Registro Comercial.|1
470|R Em agosto de 2007, Latvijas Finieris encomendou todas as linhas de produção para uma nova fábrica de folheado verde a ser construída em Ukmerge, centro da Lituânia.|1
471|Os fabricantes finlandeses de residências têm como alvo o mercado de residências unifamiliares em forte crescimento na Rússia.|1
472|Após a transação, a Alma Media aumentou sua participação na Talentum para 30,65% das ações e cerca de 31,12% dos direitos de voto.|2
473|Aldata afirmou que ainda existem vários aspectos operacionais a serem definidos entre ela e a Microsoft e que mais detalhes sobre o produto e as iniciativas de mercado decorrentes deste acordo estarão disponíveis posteriormente.|1
474|ALEXANDRIA, Va., 11 de julho - Hannu Kahonen de Juuka, Finlândia, desenvolveu um design ornamental para uma maçaneta de porta de fogueira, anunciou o Escritório de Marcas e Patentes dos EUA.|1
475|ALEXANDRIA, Virgínia, 16 de maio - Kenneth Bower de Vista, Califórnia, desenvolveu um design ornamental para um aparelho, anunciou o Escritório de Marcas e Patentes dos EUA.|1
476|Como o maior mercado de elevadores do mundo, a produção chinesa de elevadores continuou a aumentar para 262.000 unidades em 2009, um aumento de cerca de 5% ano a ano.|2
477|A Aspocomp pretende montar uma fábrica para fabricar placas de circuito impresso com um investimento de Rs310 crore.|1
478|Baltic Pearl CJSC, uma subsidiária da Shanghai Foreign Joint Investment Company, está desenvolvendo um projeto em São Petersburgo, compreendendo cerca de um milhão de metros quadrados de espaço residencial, dois hospitais e várias escolas e creches.|1
479|A Biohit Oyj desenvolve, fabrica e comercializa produtos de manuseio de líquidos e sistemas de teste de diagnóstico para uso em laboratórios de pesquisa, saúde e industriais.|1
480|As chamadas para a mesa telefônica e os serviços de diretório diminuíram significativamente, pois nossos funcionários agora têm informações de contato atualizadas de todos os seus colegas e clientes em seus telefones e podem fazer a chamada diretamente.|1
481|O capital social da Cargotec após o aumento ascende a 64.046.460 euros.|1
482|O capital social da Cargotec após o aumento ascende a EUR 64.299.180.|1
483|Comparado com o índice FTSE 100, que subiu 28,3 pontos ou 0,5% no dia, esta foi uma variação de preço relativa de 2,3%.|2
484|A Componenta aumentou sua participação na siderúrgica turca Doktas Dokumculuk Ticaret ve Sanayi A.S. para 92,6 por cento de participação em março de 2007.|2
485|O lucro por ação EPS é visto em EUR 0,56, acima dos EUR 0,38.|2
486|O mercado geral de cerveja da Estônia cresceu 3% no ano passado, para 130 milhões de litros.|2
487|A empresa finlandesa de alimentos Raisio Oyj HEL: RAIVV disse na sexta-feira que encerrou o desinvestimento de suas operações de margarina para a empresa americana Bunge Ltd NYSE: BG por EUR80 milhões e USD119,2 milhões.|1
488|A fabricante finlandesa de equipamentos de elevação Konecranes HEL: KCR1V disse em 29 de julho de 2009 que aumentou sua participação na fabricante austríaca de manipuladores ACS Konecranes para 80% e comprou a empresa alemã Knight Europe.|2
489|A fabricante de papel finlandesa UPM-Kymmene Corp. anunciou na segunda-feira a venda de sua unidade de embalagem Walki Wisa para o grupo de investimentos CapMan em um movimento para se concentrar ainda mais em seu negócio principal.|1
490|Após o aumento, o capital da empresa + àEUR TM totaliza 5,5 milhões de leus romenos de $ 1,98 milhões -1,56 milhões de euros.|1
491|HELSINKI AFX - A KCI Konecranes disse que aumentou sua participação na MMH Holdings Inc, proprietária da Morris Materials Handling, dos Estados Unidos para 90,9 pct de 74,5 pct.|2
492|Em 2008, gerou vendas líquidas de EUR 9,3 milhões, USD 13,1 milhões.|1
493|Em agosto, Latvijas Finieris encomendou todas as linhas de produção para uma nova fábrica de folheado verde a ser construída em Ukmerge, Lituânia.|1
494|Ele oferece uma experiência de usuário diferente e nos permite ampliar o mercado que podemos atender. ''|2
495|Jacobs tem apoiado o investimento da Storengy no desenvolvimento de locais de armazenamento desde 2006 como engenheiro do proprietário.|1
496|ADPnews - 30 de junho de 2009 - A fabricante de aço inoxidável finlandesa Outokumpu Oyj HEL: OUT1V disse ontem que assinou uma linha de crédito rotativo de US $ 1,3 bilhão de EUR 900 milhões por três anos.|2
497|A maior parte do aumento nas vendas líquidas deveu-se à aquisição da sueca Silva, que produz ferramentas de jardim e barcos.|2
498|Ashley, vice-presidente executivo da Sports Direct, vendeu uma participação de 43pc na empresa por mais de 900 milhões de libras na época do float.|1
499|Um dos desafios na produção de petróleo no Mar do Norte é a formação de escamas que podem obstruir oleodutos e interromper a produção.|0
500|O aluguel de equipamentos de construção foi responsável por 88% da receita operacional.|1
501|A entrega da Ruukki inclui estruturas de aço, incluindo instalação, para a ponte basculante de Krakeroy e estacas de aço para as fundações da ponte.|1
502|A Sanoma continuará a se concentrar em investir em mídia digital e fortalecer sua posição no mercado.|1
503|A Stockmann foi fundada em 1862 na Finlândia e se tornou a primeira empresa estrangeira a entrar no mercado de varejo da Rússia em 1989.|1
504|A SysOpen Digia assinou um acordo com os principais acionistas da Sentera detendo no total 77,39% do capital social e votos da Sentera.|2
505|A aquisição faz parte da estratégia da Suomen Helasto de expandir a rede LukkoExpert Security, disse o CEO da Suomen Helasto, Kimmo Uusimaki.|1
506|O índice WIG de base ampla encerrou a sessão de quinta-feira em 0,1 por cento acima em 65.003,34 pontos, enquanto o WIG20 estava em 1,13 abaixo, em 3.687,15 pontos.|1
507|O negócio a ser alienado gera vendas líquidas consolidadas de 60 milhões de euros anuais e atualmente conta com cerca de 640 funcionários.|1
508|A empresa gera vendas líquidas de cerca de 600 milhões de euros US $ 775,5 milhões anualmente e emprega 6.000.|1
509|A empresa planeja se expandir no mercado internacional por meio de suas subsidiárias e distribuidores a partir de 2011.|2
510|A empresa planeja gastar o produto da oferta de direitos para fortalecer seu balanço.|1
511|O contrato cobre a fabricação, tratamento de superfície e instalação das estruturas de aço.|1
512|O aumento de capital correspondente, 422,754 euros, está hoje inscrito no registo comercial.|1
513|O aumento correspondente do capital social, no total de EUR 300,00, foi registrado no Registro Comercial da Finlândia em 8 de maio de 2008.|1
514|O correspondente aumento do capital social decorrente dessas subscrições com bônus de subscrição, no total de 1.860,74 euros, foi registrado no Registo Comercial da Finlândia em 4 de janeiro de 2008.|1
515|O aumento de capital social correspondente, EUR 1.012.945,50, foi hoje inscrito no Registo Comercial.|1
516|A decisão de vender uma participação na Lenenergo foi alcançada em linha com os planos estratégicos da Fortum de investir principalmente na geração de ativos na Rússia, enquanto a Lenenergo é uma empresa de rede, disse o comunicado à imprensa.|2
517|O equipamento ampliará a capacidade de movimentação de contêineres do principal porto da Namíbia, Walvis Bay, na costa oeste.|2
518|A expansão inclui a duplicação da área útil e a adição de mais capacidade de elevação e equipamentos de produção.|2
519|O Grupo visa aumentar suas vendas líquidas e lucro operacional comparável em 2006.|2
520|O pedido também inclui serviços de inicialização e comissionamento.|1
521|O pedido consiste em expansão de capacidade, serviços de manutenção e nova funcionalidade de carregamento, disse a empresa.|1
522|Os telefones são direcionados aos usuários iniciantes em mercados em crescimento.|1
523|O reembolso de EUR 105 milhões de títulos de debêntures está relacionado ao anúncio anterior da Companhia em 21 de outubro de 2009 para cobrar compromissos de venda irrevogáveis dos detentores de seus títulos de debêntures subordinados.|1
524|A receita do negócio atingiu NOK 12 milhões em 2008.|1
525|As subscrições aumentam o capital social da Cargotec em 36.780 euros.|2
526|As subscrições aumentam o capital social da Cargotec em EUR 27.060.|2
527|A área total da fábrica de Gorelovo é de cerca de 22.000 m². A Atria investiu cerca de 70 milhões de euros na planta, o que deve dobrar a capacidade de produção da Atria Rússia na área de São Petersburgo.|2
528|A Tielinja gerou vendas líquidas de 7,5 milhões de euros, US $ 9,6 milhões em 2005.|1
529|A Tikkurila Powder Coatings tem cerca de 50 funcionários em suas quatro fábricas de tintas, que geraram receitas de EUR2,4 milhões e US $ 3,3 milhões em 2010.|1
530|O juiz distrital dos EUA, Douglas P. Woodlock, estendeu ontem uma ordem de restrição temporária de 17 de janeiro até 7 de março.|1
531|Sarantel, do Reino Unido, vai terceirizar parte de seus processos para a planta da Elcoteq na Estônia LONDRES, 13 de outubro, BNS - A fabricante britânica de antenas em miniatura Sarantel assinou um acordo para terceirizar seus processos de teste de montagem e cadeia de suprimentos para a planta de Elcoteq na capital da Estônia Tallinn.|1
532|Sob o contrato de locação, Stockmann se comprometeu a investir na construção de uma ponte sobre a Rua Gogol ou construir um túnel subterrâneo para atravessar a rua até 2004.|1
533|Fizemos investimentos de longo prazo no desenvolvimento do modelo de implementação do sistema.|1
534|Com o lançamento de novos aparelhos 3G, a Nokia pretende se tornar a vencedora no mercado 3G da China, assim como o fez no mercado 2G.|2
535|Com esta subscrição, a participação da Fortum na TGK-10 aumentou para um pouco mais de 76% das ações e direitos de voto.|1
536|A VNH gera vendas líquidas anuais de cerca de 5 milhões de euros e emprega 21 pessoas.|1
537|O lucro por ação (EPS) no primeiro trimestre de 2007 totalizou EUR0,07, acima dos EUR0,04.|2
538|6 de janeiro - a Ford está lutando contra a desaceleração das vendas de caminhões e SUVs e um excesso de carros atualizados e obrigatórios.|0
539|As operações comerciais da Rautakesko na Noruega e na Rússia, adquiridas em julho de 2005, estão incluídas nos números do período comparável, impactando o crescimento das vendas a partir de agosto.|1
540|O lucro operacional foi de EUR 11,07 milhões, acima dos EUR 8,65 milhões.|2
541|A Peer Peugeot caiu 0,81 por cento, já que suas vendas aumentaram apenas 6,3 por cento em relação ao mesmo período do ano passado.|0
542|O grupo de produtos farmacêuticos Orion Corp relatou uma queda em seus ganhos no terceiro trimestre, que foi afetada por maiores despesas em P&D e marketing.|0
543|No entanto, a margem de crescimento desacelerou devido à crise financeira.|0
544|Importância: a Teleste enfatizou que, com seu grande tamanho e economia em crescimento, bem como o rápido desenvolvimento de sua indústria de distribuição de serviços de TV, a Polônia é vista como um mercado atraente.|2
545|"""Chegamos a um acordo com o sindicato de que os voos continuarão normalmente"", disse o porta-voz da Finnair, Usko Maatta."|2
546|Na Finlândia, a seguradora Pohjola e a associação de motociclistas finlandesa assinaram um acordo com o objetivo de melhorar a segurança do tráfego dos motociclistas.|2
547|HELSINKI (AFX) - A Nokian Tyres relatou um lucro antes dos impostos de 61,5 milhões de euros no quarto trimestre, acima dos 48,6 milhões devido às fortes vendas.|2
548|O Kalnapilio-Tauro Grupe (Grupo Kalnapilis-Tauras), que pertence à dinamarquesa Royal Unibrew, aumentou sua participação de mercado de 23,74% para 25,18%, enquanto as vendas de cerveja nos sete meses saltaram 14,5% para 40,5 milhões de litros.|2
549|O Kalnapilio-Tauro Grupe (Kalnapilis-Tauras Group), que pertence à dinamarquesa Royal Unibrew, aumentou sua participação de mercado de 23,91% para 25,2%, enquanto as vendas de cerveja nos nove meses saltaram 11,4% para 52,99 milhões de litros.|2
550|A Marimekko assinou hoje (20 de novembro) um acordo de licença com a rede sueca, pelo qual a Marimekko licenciará alguns de seus padrões populares das décadas de 1950, 1960 e 1970 para a H&M.|2
551|Mais funcionários foram recrutados no Japão para complementar sua rede de cerca de 50 locais de serviço em mais de 20 países em todo o mundo.|2
552|Os equipamentos da Nokian Capacitors serão usados para aumentar a capacidade e confiabilidade da rede elétrica indiana.|2
553|Rautaruukki Corporation Divulgação da bolsa de valores em 3 de dezembro de 2009 ao meio-dia As divisões de construção e engenharia da Ruukki devem melhorar e ajustar suas operações na Finlândia.|2
554|A Ruukki Romênia, braço local da produtora de metais finlandesa Ruukki, aumentou seu capital em 900.000 euros (US $ 1,14 milhão) por meio de uma contribuição em dinheiro, foi relatado em 19 de setembro de 2006.|2
555|A STX Finland Oy assinou um acordo preliminar para a construção de uma balsa de cruzeiro ecológica de nova geração para a Viking Line a ser administrada entre Turku, Finlândia, e Estocolmo, Suécia, com a Viking Line ABP.|2
556|A empresa agora estima que suas vendas líquidas em 2010 aumentem consideravelmente em relação a 2009 e seu resultado operacional seja claramente positivo.|2
557|A torre que optou por adicionar, que deve entrar em operação no verão, aumentará a capacidade total para 80 páginas broadsheet ou 160 tablóides, com capacidade para rodar produtos de 32 e 48 páginas lado a lado.|2
558|A Uponor teve um lucro operacional de EUR 151,0 milhões, acima dos EUR 143,7 milhões, o que fez de 2007 um ano recorde.|2
559|Lançamento da Basware Corporation na bolsa de valores em 31 de agosto de 2010 às 16:25 A Basware assinou um grande acordo com um grupo industrial internacional A Basware fornecerá solução de Automação de Faturas e Serviços de Conectividade para um grupo industrial internacional.|2
560|Ele estima que o lucro operacional melhore ainda mais a partir do terceiro trimestre.|2
561|A Kazgiprotsvetmet e a Outotec Finland assinaram um acordo sobre cooperação estratégica na comercialização e fornecimento de processamento de minerais e plantas metalúrgicas e serviços relacionados no Cazaquistão e países vizinhos.|2
562|Lemcon assinou um acordo de cooperação de investimento com a administração regional de Kaluga em novembro passado.|2
563|A Ruukki previu um crescimento de vendas anual de 15-20% e um resultado positivo antes dos impostos para 2010.|2
564|As vendas aumentaram 10 por cento, para 566 milhões de euros, devido ao forte volume e aos efeitos cambiais favoráveis.|2
565|O crescimento das vendas líquidas continuou favoravelmente no Oriente Médio e na África e na Ásia-Pacífico.|2
566|O novo acordo, que expande uma cooperação de longa data entre as empresas, envolve a transferência de certas funções de engenharia e documentação da Larox para a Etteplan.|2
567|Com esta nomeação, o Kaupthing Bank visa coordenar ainda mais as atividades do Mercado de Capitais dentro do Grupo e melhorar o serviço geral aos clientes.|2
568|A Cencorp, sediada em Virkkala, Finlândia, desenvolve e fornece soluções de automação para a indústria de eletrônicos e semicondutores que aumentam a produtividade.|1
569|Após o aumento, o capital social da Huhtamaki Oyj é de EUR 358.706.290,00 e o número de ações em circulação é de 105.501.850.|1
570|Após este aumento, o capital social registrado da Huhtamaki é de EUR360,62 milhões e o número de ações em circulação é de 106.063.320.|1
571|A empresa também forneceu mais de 200 MW de equipamentos de geração de energia para vários projetos em Papua-Nova Guiné, incluindo 12 motores do tipo Wartsila 32 para Lihir Gold.|1
572|Sob o acordo, a Pfizer tem financiado as atividades de pesquisa da Biotie sobre o programa de inibidores da fosfodiesterase 10 PDE10 desde seu início no final de 2006 e tem autoridade única para desenvolver compostos descobertos.|1
573|Quando o mercado a termo OMX vencer em 16 de maio de 2008, a participação direta da Novator Finland Oy na Amer Sports Corporation excederá um quinto de 1 a 5 das ações e direitos de voto da empresa.|1
574|Para provar a eficiência do sistema China Mobile, Rod Baber, um alpinista inglês, escalou o cume do Monte Everest e fez ligações com sucesso.|2
575|"""Esses testes são parte de uma campanha maior que inclui vários testes e demonstrações de clientes para tornar o LTE em 800 MHz comercialmente viável neste verão"", disse o chefe da linha de negócios de LTE da Nokia Siemens, Reino Tammela."|1
576|A finlandesa Ahlstrom Corporation dobrará seus investimentos em uma nova planta de reforço de fibra de vidro especial na Carolina do Sul, nos Estados Unidos.|2
577|Helsinque em 22 de outubro de 2008 SSH COMMUNICATIONS SECURITY CORP Conselho de Administração Para mais informações, por favor, contate: Tomi Laamanen, Presidente, tel. +358 0 400 609 544 Distribuição: NASDAQ OMX Helsinki Ltd..|1
578|Patrizia adiciona a aquisição a um portfólio que já vale 3 bilhões de euros.|1
579|As vendas subiram para 300,9 milhões de euros em comparação com os 276,1 milhões de euros do ano passado e em linha com o consenso de 299 milhões de euros.|2
580|O contrato foi assinado em agosto com a Lihir Gold Ltd ASX: LGL, de Papua Nova Guiné.|2
581|A oferta de cerca de 30 milhões de ações com o objetivo de levantar mais de x20ac 500 milhões de US $ 640 milhões, estava prevista para ser concluída em 9 de outubro, Outokumpu disse.|1
582|"""Nossa ampla cooperação também fortalecerá a posição da SysOpen Digia no mercado de operadoras domésticas"", acrescentou Kallioranta."|2
583|`` Com este acordo, podemos continuar nossa boa cooperação e ao mesmo tempo liberar capital que foi amarrado em nossa operação de máquinas.|2
584|"Theodosopoulos disse que a Tellabs pode ser valiosa para a Nokia Siemens ou Nortel devido ao seu ""status de fornecedor líder"" com a Verizon, junto com produtos de alto crescimento."|2
585|Conseguimos aumentar nossa participação no mercado de apartamentos vendidos '', comenta o Sr. Kari Kauniskangas, Chefe da YIT International Construction Services.|2
586|Com a CapMan como parceiro, seremos capazes de desenvolver ainda mais nossos negócios e continuar a nos concentrar em fornecer serviços de restaurante de qualidade para nossos clientes '', disse Christopher Wynne, CEO da Papa John 's Russia.|2
587|A Finnish Suominen Corporation, especializada em lenços umedecidos, não tecidos e embalagens flexíveis, registrou vendas líquidas de EUR 44,1 milhões no segundo trimestre de 2010, ante EUR 43,3 milhões no segundo trimestre de 2009.|2
588|A desenvolvedora finlandesa de software de telecomunicações Tecnomen Oyj disse em 5 de dezembro de 2006 que ganhou um pedido de US $ 3,3 milhões (2,5 milhões de euros) para fornecer uma expansão dos sistemas de cobrança e mensagens para as redes móveis e fixas da Brasil Telecom.|2
589|O aumento da confiança de nossos clientes na YIT pode ser visto como uma aceleração das vendas de apartamentos.|2
590|(ADP News) - 11 de dezembro de 2008 - A empresa finlandesa de construção e engenharia Outotec Oyj (OMX: OTE1V) disse hoje que ganhou 28 milhões de euros (US $ 36,8 milhões) para expandir o concentrador de fosfato em Siilinjarvi da minera norueguesa|2
591|O Sr. Priit Kasak, proprietário da Balti Metsamasina, disse que a empresa sediada em Rakvere deseja aumentar a participação de mercado da Valmet de 27% para um terço em alguns anos.|2
592|A Ponsse planeja criar uma rede baseada em fortes parcerias e participar da produção de entidades maiores do que as atuais.|1
593|O banco vê potencial para aumento das ações da Getinge.|2
594|A empresa registrou receitas de E658,1 milhões durante o ano fiscal encerrado em dezembro de 2007, um aumento de 23% em relação a 2006.|2
595|A cooperação dobrará a capacidade do conversor do The Switch.|2
596|O crescimento robusto foi resultado da inclusão da rede de roupas Lindex no Grupo em dezembro de 2007.|2
597|As seis cervejarias registraram um crescimento de 5,2% nas vendas domésticas de cerveja no ano passado, para 270,21 milhões de litros, de 256,88 milhões de litros vendidos em 2005.|2
598|Isso realmente leva a eficiência a novos patamares ”, acrescenta o Sr. Metso.|2
599|Esperamos aumentar os volumes de tráfego com a inauguração do Freight One Scandinavia. ''|2
